file_name,file_name_string,score,pitch,yaw,roll,x,y,z
0,0.png,0.0214444762696922,0.0,-89.55,357,-0.1104844375690607,-0.7365629171270718,21.41171270718232
1,1.png,0.0237899783976996,0.0,-89.55,352,-0.1741427681477154,-0.7240672991405009,21.314904302045957
2,10.png,0.0268118622868338,0.0,-89.55,306,-0.6291676428102428,-0.4012083519369664,21.205515430072225
3,11.png,0.0270627904433816,0.0,-89.55,301,-0.6562256011949215,-0.3463412895195419,21.19591735125716
4,12.png,0.0279270567990459,0.0,-89.55,296,-0.6834703726052195,-0.2916140256448936,21.192879770704483
5,13.png,0.0268206543739243,0.0,-89.55,291,-0.7113403588439096,-0.2279937047576633,21.208716721643103
6,14.png,0.0262913906427399,0.0,-89.55,286,-0.7298442895652895,-0.1642149651521901,21.21640376643284
7,15.png,0.0241530736807677,0.0,-89.55,282,-0.7408974483677547,-0.1006157028647568,21.271818787475016
8,16.png,0.0242740467344952,0.0,-89.55,276,-0.7419534659590599,-0.0366396773313116,21.302137983320694
9,17.png,0.0229666150473679,0.0,-89.55,271,-0.7420209735533179,0.0274822582797525,21.304076185854665
10,18.png,0.0193346954495786,0.0,-89.55,266,-0.7362992016576269,0.0920374002072033,21.404046559814734
11,19.png,0.0233108087384206,0.0,-89.55,262,-0.724100257482077,0.1558190427493077,21.315874521109127
12,2.png,0.0256946294603338,0.0,-89.55,346,-0.2286945599091424,-0.7043792445201589,21.27391254968768
13,20.png,0.025405891752549,0.0,-89.55,256,-0.7140298077010501,0.2105472509887712,21.28890303223167
14,21.png,0.0254715553199756,0.0,-89.55,251,-0.6856527943824815,0.2742611177529926,21.26055176379788
15,22.png,0.0264527634456067,0.0,-89.55,246,-0.6571278066762852,0.3285639033381426,21.22505835517718
16,23.png,0.0287321724645646,0.0,-89.55,241,-0.6289872553738899,0.3828618076188895,21.199435637812268
17,24.png,0.0289052106362341,0.0,-89.55,236,-0.5925197555454957,0.4375530502489814,21.19927569035763
18,25.png,0.028647603826017,0.0,-89.55,231,-0.5468464171752299,0.4921617754577069,21.195597564931397
19,26.png,0.0298216590912291,0.0,-89.55,225,-0.5010604343236313,0.5375011931835317,21.186487709244457
20,27.png,0.0299723256801149,0.0,-89.55,220,-0.4553893030794164,0.5737905218800646,21.18089781764728
21,28.png,0.0297523377424697,0.0,-89.55,216,-0.4005674488558016,0.609954978939516,21.1716410600318
22,29.png,0.0306600368603298,0.0,-89.55,211,-0.3457257895886202,0.6368632966106161,21.158249056831103
23,3.png,0.0265910050794321,0.0,-89.55,341,-0.2924323421249687,-0.6853883018553955,21.252350445128545
24,30.png,0.0290163078053493,0.0,-89.55,206,-0.291609626646151,0.665234460786532,21.19256007602842
25,31.png,0.027522769255673,0.0,-89.55,201,-0.2279575704517667,0.6929910141733708,21.205355390862024
26,32.png,0.0290485276548718,0.0,-89.55,196,-0.1642993274657197,0.7119637523514523,21.227303290144675
27,33.png,0.0278633959249218,0.0,-89.55,191,-0.100430182873379,0.7212713133633588,21.232596801982893
28,34.png,0.0259777511943503,0.0,-89.55,187,-0.0365966713869221,0.7227842598917118,21.277134527280303
29,35.png,0.0236625432704699,0.0,-89.55,181,0.0274918469076621,0.7239519685684378,21.31150923074589
30,36.png,0.0202483809178287,0.0,-89.55,176,0.0828658540934758,0.7273780525982884,21.412365398830985
31,37.png,0.0235978887219907,0.0,-89.55,172,0.1466153991308238,0.7055866083170897,21.310377780643005
32,38.png,0.0263771688403769,0.0,-89.55,166,0.210427673504623,0.6953262254935368,21.276812285603945
33,39.png,0.026568180447389,0.0,-89.55,161,0.2741138539957194,0.6670103780562507,21.24913596866043
34,4.png,0.0277532884329116,0.0,-89.55,336,-0.3467703020461188,-0.6570384670347513,21.22217270784081
35,40.png,0.0265593949805902,0.0,-89.55,156,0.3287476736328936,0.6392315876195154,21.236929821246363
36,41.png,0.026002387022486,0.0,-89.55,152,0.3831190722536805,0.6111661390713475,21.213680634201584
37,42.png,0.0270736601950115,0.0,-89.55,146,0.4374837341299477,0.5741974010455564,21.19591735125716
38,43.png,0.0281390137546153,0.0,-89.55,141,0.4825962459020099,0.5281241936286146,21.175789640281263
39,44.png,0.0274248437810049,0.0,-89.55,137,0.5285185301837271,0.4829565879265092,21.19160104986877
40,45.png,0.0258547623430326,0.0,-89.55,131,0.5745267892969015,0.437734696607163,21.208076386005963
41,46.png,0.0279409666750078,0.0,-89.55,126,0.6105346309970058,0.3827232015205111,21.191760881534396
42,47.png,0.0270489148748989,0.0,-89.55,122,0.6465699511577422,0.3278382850940664,21.178183791606365
43,48.png,0.0267368663990853,0.0,-89.55,117,0.6653900406635936,0.2734479619165453,21.197516427639176
44,49.png,0.0262018517409402,0.0,-89.55,111,0.6933520750870251,0.2098302332500207,21.21640376643284
45,5.png,0.0276160826472267,0.0,-89.55,332,-0.4013476866860443,-0.6293861450303876,21.21287984598543
