img_number,iterations,loss,roll,pitch,yaw,x,y,z
1,2581,0.19238065252991549,-1.8838950014755342,-90.04999998151818,356.5,0.01367835539621589,0.025407463054771706,-0.22884177900003777
2,570,0.09746089827051671,-6.017027461985791,-89.55228109106227,356.0,0.014879310906680016,0.03445034438121069,-0.29904059003964606
3,1229,0.0769385411325863,-11.232704170116698,-89.05234641419719,356.49984145377414,0.016078251062740506,0.04051585363023141,-0.3651970742569303
4,1001,0.33127436297460006,-16.180327171878563,-89.55234463465521,356.00018377362437,0.020543154018843296,0.03010587989716442,-0.41916574740442447
5,957,0.7453172901761413,-20.71905652865518,-89.06260270292076,355.50019932778594,0.02525256094997441,0.019528557017997505,-0.32606205358167195
6,1368,0.34349158607957553,-25.38717673043312,-89.562602702722,355.0003193359815,0.028888368330744624,0.014788026223456707,-0.36586357294871197
7,738,0.060133144596805375,-29.876581462534773,-90.06260270272143,354.69707433881536,0.01476780908054675,0.01148876847774257,-0.299091458027944
8,1243,1.0017957801661197,-35.44696327607501,-90.56260270227037,355.19707433881536,0.028809776380685374,0.011718073808920993,-0.3352483074896193
10,1679,4.775714879932453,-43.44696327607501,-90.0626027022704,354.6970743515646,9.938784342748913e-05,0.05588209713942568,-0.4656660190677906
11,7165,2.925098222731158,-49.41778713598513,-90.56260270227034,355.1961735782199,0.0002815553787058316,0.028634971757974772,-0.2505637910968951
12,1482,0.8483430368829735,-55.952089849485986,-90.90157623063376,355.69587063897205,0.026124242627078235,0.011786722673551655,-0.3844693165835008
13,1179,0.5217364721363502,-60.37147508080653,-91.40152886360721,355.29157069441345,0.02268655965845274,0.014882730107043003,-0.30294691576760824
14,777,0.4142736791323002,-64.66657019594372,-91.90152886357325,354.79161508432907,0.024008429995415623,0.018188335923911947,-0.2911582177879257
15,1225,0.18353150330727855,-69.79255927371207,-92.40152886357325,354.71136338289887,0.02015317365464445,0.0018650281692197976,-0.12469789790196431
16,1263,0.9605627116924562,-74.33585412788437,-92.12635383705646,354.2580433516329,0.010877203302191826,0.001670176251101589,-0.15111254470845423
17,1244,0.11092351765103822,-79.70693592436069,-91.7373630045473,354.6151490438364,0.01188030513179205,0.0012951274600978674,-0.23849928885163563
19,4022,9.020147349299753,-87.70693592436069,-92.2373630045473,354.1151490438364,0.027846131436983765,0.033100443950512266,-0.2969643570213108
20,946,0.8017678060987212,-94.60437742941207,-92.73736196680612,354.6143750077475,0.0021307725340379948,0.012404752234579881,-0.04994651100883654
21,1244,0.6980801723529952,-99.18238886087391,-93.23736196680612,354.2901656407671,0.0158376269330849,0.0008745920989229542,-0.14067740272659313
22,1248,0.6285753698145415,-103.90195792292428,-93.68972520493423,353.8995127109789,0.002312824092674793,-0.002673833316596264,-0.09317224924346035
23,1234,0.7342556982813475,-108.23456547439523,-93.65112970553001,353.39959166266334,0.024583338632879218,-0.0023542927481958404,-0.27504627740080534
24,1235,0.3794187591119381,-113.78621756007186,-93.15112970553001,353.89959166266334,0.019753948823165855,-0.0032337393825747586,-0.29854953251897876
25,1208,0.5859107894581692,-118.3314562021734,-93.45199283171323,353.40049489531964,0.016892206226570297,-0.0036019391746811595,-0.276605320354965
26,1251,0.08727774094419856,-123.77570652258248,-93.95199283171323,353.5525943021879,0.014988387440650223,-0.01844632889819778,-0.33155800559114673
28,12169,4.705767860585773,-131.77570652258248,-93.45199283171323,353.052594302188,0.04754564945464085,0.002986973212636747,-0.4247931174137838
29,1257,0.03995344816955708,-138.3362267986709,-92.95199283171326,353.23167630910734,0.015138075762448907,-0.026973865199497092,-0.4307037954505255
30,1259,0.03941599820671719,-143.35612579621,-93.44961771325536,353.2700952826874,0.010968943470520683,-0.029267250770196693,-0.4248700724664365
31,1314,0.08349374974783615,-148.76343883874037,-93.20416275371275,353.7700592376732,0.011519481434342654,-0.028613429311010463,-0.4425892815604143
32,1061,0.1630345998693492,-154.13054423049397,-93.59566239195657,354.2700592376732,0.010186974410723755,-0.02523138760022372,-0.44537296923754943
33,1260,0.6448522672859833,-159.49585905170022,-94.09566239195657,354.48453385424966,-0.002053194055837928,-0.017017562834193953,-0.3490624982287811
34,1294,0.3634102087055591,-163.94597868689164,-93.5988233125683,353.98586279226015,-0.0008532560258864355,-0.017983658442407444,-0.3911367751516477
35,1345,0.19692831630155871,-169.4049801028264,-93.0988233125683,354.48586279226015,-0.001887082679806877,-0.014343401189787289,-0.360504856822169
37,1552,10.737545508317638,-177.4049801028264,-93.5988233125683,353.98586279226015,0.041290423161616456,-0.0269193606171848,-0.36395308440709984
38,1290,0.28715940581931265,-183.64383392105694,-93.09941071001305,353.8692956424971,-0.0027617838933695566,-0.0253167408489302,-0.47484602140265897
39,1127,0.33525935005525587,-188.08538853684897,-93.59933965549851,353.37461014933524,-0.004742556727493505,-0.02249989379857254,-0.45204188534344936
40,1161,1.1095368527797054,-192.75178858688804,-93.1007628104716,352.8746106453959,-0.006384878889274318,-0.017937513552914036,-0.343453558927002
41,1211,1.9754984990650901,-197.15987327168875,-92.60258258626396,352.3804745552185,-0.004535840416569614,-0.02060236282557659,-0.39241635977865164
42,1249,0.3685735078546278,-201.8080312187426,-92.10258258626396,351.8915731840185,-0.013183281337202982,-0.02121891053056159,-0.5084313332510643
43,1161,0.276492284204611,-206.2341286735362,-91.60647905639914,351.39164500703373,-0.011616392477637587,-0.02144044552569714,-0.5123496281533721
44,1226,0.2897265045034376,-210.8386476937257,-91.11306267000026,350.9128378271229,-0.011993465906100054,-0.016351204720560134,-0.4780008740063988
46,1427,6.085823367376837,-218.8386476937257,-91.61306267000026,350.4128378271229,0.01212279306753412,-0.051285336257940226,-0.5229386813880085
47,11142,6.167924673795286,-223.40869377313646,-91.11317386597807,349.91302694616957,0.010605727505772938,-0.05157703275796484,-0.4924273444473828
48,11675,3.9616625518937303,-229.3515080596618,-91.56834923025255,350.41176013019106,0.01006408407435549,-0.025212001494896066,-0.308167545315724
49,4846,2.22372506598892,-234.91527544847952,-92.06834923025255,349.9120915338767,0.0010848604043892731,0.0012841083937176552,-0.24740515195122503
50,1233,1.0657541334151053,-240.29161650273898,-91.56834923025257,350.3563113212167,0.0012486975665755755,-0.006984505678226534,-0.2605627981609606
51,1196,1.600148680008704,-244.95255180244584,-91.93518084731724,349.924381496454,-0.02225421853885945,0.0014269863500364346,-0.4516699381746576
52,1227,1.15696947252796,-249.5855787409489,-91.45227686407974,349.5441324677162,-0.011607885494250255,0.006497010597360044,-0.3117142015818423
53,1390,0.012842721378015893,-254.12890181879507,-90.95532602390637,349.0441324677162,-0.008506531429945782,0.009275469307536819,-0.3239085403474198
55,2805,12.70807560015638,-262.12890181879504,-90.51769295308537,348.5441324677162,-0.02587237808884594,-0.030103931644166717,-0.32479941856919003
56,11403,2.2299921283994224,-268.76903421028555,-90.03922785662876,349.0440874322485,-0.023569887119223486,-0.0027253318903735866,-0.33562656353283765
57,1221,0.6887734951530513,-274.6686213523808,-90.38370119441397,349.54284134321495,-0.02082182217626691,0.023595553216250308,-0.38541289326682127
58,1219,0.8015375782746696,-280.2438805823907,-89.8846369686349,350.04282818632834,-0.013705247782672215,0.023298510625634955,-0.3146481585524856
59,1224,0.1407896693803106,-285.11672934554565,-89.3846369686349,350.01376893313466,-0.01981172331309553,0.027057153137685454,-0.4669777657241265
60,1116,0.18720499766722906,-290.2074649491908,-88.8846369686349,350.26885041021274,-0.020916842674388765,0.01973071556811683,-0.43096164757850475
61,1259,0.07051729014211974,-295.1920094621967,-88.3846369686349,350.23324113925503,-0.01743256627456651,0.02911609559675339,-0.45366379332938916
62,1250,0.1791358110166889,-299.9664027610211,-88.49497272888314,349.91064599919895,-0.013745907440490004,0.03332639501221088,-0.4808682082031446
64,1936,6.429276753700546,-307.9664027610211,-87.99497404149835,349.41064599919895,-0.042609957368229166,-0.004528871753196078,-0.36445412084585527
65,1256,0.0029184455041998516,-314.8648205084743,-88.41446151323527,349.69270009575797,-0.006545287771908662,0.03646823313076049,-0.44429750390758516
66,1284,0.0695536475467689,-319.3021895230801,-88.24682158653766,349.19628709604035,-0.00548420831980185,0.0394497607176108,-0.45064321550879893
67,1231,0.5135465076029756,-323.44337630986104,-88.74682158638699,348.69631723533365,-0.013997850306305848,0.02525829546806234,-0.32486334610208756
68,926,0.36672343701839943,-327.9499982161897,-89.24682158635514,348.1963601622962,-0.012552272543682538,0.023049851512681914,-0.30695840976843825
69,1226,0.08777898385969152,-333.57011274382313,-89.55875594120057,348.69635680627505,-0.0073832808103587635,0.03241970375377459,-0.2865635346817042
70,1215,0.1448063930627424,-338.08515873356384,-89.05977691511185,348.197059203932,-0.001859610305488502,0.03293162940215821,-0.29732326768339834
