img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,0,264.020525309696,173.03845972399705,-65.66514482011401,-84.53800321645835,0.08236426318811164,0.06318783969753487,-0.8
1,0,338.5074277021217,125.364028811362,-55.748046127456966,-50.47,0.630887016080958,0.17121472119718306,0.8
2,0,181.63582725476644,180.73090486908518,-54.69674318123385,-108.77983054029413,0.2397015150493416,0.3643754528458893,-0.8
3,0,0.29918986642579076,158.04059251329787,-65.92837552586256,-87.33077428140739,0.23812692675724675,0.1543351198800158,-0.41567046524770485
4,0,0.5853999314465845,150.7578794947835,-64.30108401003308,-84.97893562441972,0.23739947798468938,0.13711962368744396,-0.5156704652477049
5,0,0.27756296678290665,146.66869501137023,-63.48972069053445,-85.85422552368145,0.23620136307444808,0.13408136319328623,-0.6156704652477049
6,0,0.23765061945158067,142.67046817726774,-62.87335562871879,-87.01642434096438,0.24774707991727943,0.13392283442658404,-0.6446610817533004
7,0,1.4091855414901453,137.5909638351279,-61.73790761514213,-86.88274478590412,0.26624099046849725,0.11384069021959979,-0.5501136787099327
8,0,0.5508693994461145,136.55216595136056,-63.13505967112842,-90.88274478590412,0.261585469522154,0.14126124712991064,-0.6501136787099326
9,0,29.54511039289541,128.55216595136056,-59.13505967112842,-89.15757364802543,0.335935051890292,0.07362018597297518,-0.5501136787099327
10,0,6.431494147652504e-12,127.6168468664569,-63.678429813458685,-91.80605582009244,0.2744335455842673,0.1518690977871415,-0.6089333356682451
11,0,3.161098086362762e-11,126.36250637139064,-62.50124378435228,-96.12375451361284,0.2859896863704377,0.13480918760030375,-0.6754195209481405
12,0,20.583991909788857,115.95207922664898,-57.19112699732872,-91.66230682786048,0.3535278098080432,0.021715893808608108,-0.4990593020941255
13,0,0.1263540109954902,118.76469250970996,-64.07514064884187,-98.67507999939603,0.30936483892466526,0.15045752751797226,-0.6395312950124444
14,0,32.23107319017366,122.76985741300082,-60.03202119021964,-106.69503421318299,0.3106764590594872,0.10426997791279674,-0.44588576853028583
15,0,8.912338951784253e-10,109.52967105109853,-65.62867797992863,-99.52963019169476,0.33359417314951867,0.1545010031411829,-0.6000397089116886
16,0,0.39987511811964227,103.08956012528479,-66.01294080009578,-98.09337500978744,0.3503259022492083,0.145220502387846,-0.5332951342359644
17,0,4.248666830139093,99.75972688887956,-59.678992646641476,-100.34755482597043,0.35303710518019227,0.02292533575037936,-0.4085863211127534
18,0,8.494379888315727,95.7552296383787,-59.3361999014904,-101.3370377685444,0.35471356128417725,0.026680252771793655,-0.3889132613202621
19,0,0.0955983102729483,90.14637889811745,-64.76360004577657,-100.69150769789921,0.37593911334397395,0.10198079872511844,-0.5371724899109821
20,0,1040.8460274409035,79.61726363122844,-67.14428309938887,-92.1765865836301,0.3323719958781755,0.15715274528510667,-0.26393565284033993
21,0,1.7268014755279618e-09,76.31670090852721,-64.34166894246464,-96.98601779145125,0.4056382686361802,0.08879583904787852,-0.6363851381253135
22,0,0.002769835723661822,73.28188080677273,-64.38601267218328,-99.44348643242229,0.4133743231701466,0.06642612708338225,-0.7052521046511891
23,0,528.7631318553717,76.90591592129978,-58.37656752663762,-109.54686380261907,0.36761516808904915,-0.0636774691566602,-0.3346792374679346
24,0,4.243291941546891,74.24723635138618,-63.1257390739385,-110.41651972668852,0.366202368585561,0.014155782640568711,-0.4979870187259248
25,0,267.56075699793143,72.54330752522831,-70.77331688256285,-110.55645791638167,0.30301141312337626,0.1472449043110964,-0.11863408514985513
26,0,82.67687257761071,82.6010005062414,-49.09205323848111,-131.925306722893,0.146235861501348,-0.30666335576359915,0.02552087349100713
27,0,0.6181601730246138,62.649548911148884,-66.2913766014304,-114.1690043027862,0.36476190003027287,0.0024532865998670777,-0.3738507621860678
