img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,511,2.0861717548854575,1.3512727203490493,-97.55,85.31923797145153,0.2646037374701874,0.1532921484880301,0.14021607439789727
1,455,5.356606121997617,-6.6487272796509505,-101.55,87.79671062061875,0.24601552832424206,0.16979820853661398,-0.023374874652078173
2,427,2.7784572175071105,-14.64872727965095,-105.55,90.67474420105216,0.23554668300125522,0.16610157522689867,-0.212861861589617
3,721,0.0015789685088316576,-18.492949358939352,-109.55,89.26284051875291,0.2333042072324404,0.16742219605773775,-0.40271005743834554
4,511,1.120971913298378,-26.492949358939352,-111.47972164746943,92.3532266055599,0.22518579733804125,0.14813206109034296,-0.5363768722952226
5,420,0.5791946402597031,-30.832419254275404,-111.46427441197758,91.72542600301584,0.2293712696790867,0.15266040756821,-0.6116310901246329
6,1155,4.864853476324028e-10,-33.721073184024156,-113.30056016527438,89.75979871856926,0.22218980884390052,0.13845313363219536,-0.7266391634914996
7,462,0.16993036628883867,-36.31081572203851,-112.61272923960615,87.52365324682033,0.22861928077044907,0.14191312599410003,-0.7725763370692093
8,714,0.44378480072230336,-39.00850214844389,-113.38440226560509,84.99763286033605,0.24032281920316415,0.14516834230152414,-0.7967287111683516
9,252,454.7593015250354,-40.72323563007109,-111.980726000367,84.61226803061746,0.2578954800090402,0.12884779041363936,-0.7937149430784972
10,525,1.8390931095907312e-11,-46.06430475074603,-113.05111815942861,81.51520038789234,0.27257709699953864,0.15115509483847084,-0.7007911085246903
11,441,3.498915058975764e-10,-49.36663398289079,-112.52784458448612,79.63296358352078,0.28400864324052916,0.15860189687877563,-0.7385055617523544
12,455,3.0489681883677504e-10,-53.80332734603636,-112.04889728189511,78.97830377662423,0.30127410684572486,0.15399265109107885,-0.6353927464361689
13,406,5.0055204332606955e-09,-57.65218287851149,-112.17922963381946,77.72528058341778,0.3115763536232358,0.14807751253358464,-0.6310380217079757
14,525,0.005131358613890291,-62.904677166766966,-112.0917755654583,77.81340690290806,0.32875649034470067,0.13673049625351466,-0.5668178367517456
15,343,1.5086620054136254e-11,-67.36604911200178,-111.49020275368802,77.20815563709878,0.3416380465049728,0.13357549851015432,-0.523946181021001
16,742,0.6013708293543452,-71.91991204124471,-111.19882396106716,76.55052445769823,0.3560485261800047,0.12465934617795489,-0.4748597562477831
17,637,0.398039583333641,-77.2459503396296,-111.52553658507699,76.89390227235255,0.3647591051601569,0.11625518968944623,-0.39059101832528786
18,217,2.294482323669218,-82.75237663228296,-110.68805683348033,77.28266064156327,0.37192891088318164,0.10232705926191982,-0.3624044605102975
19,504,312.00449122045524,-87.3594011319293,-111.210224139397,78.14868642601992,0.37681335795845566,0.10135347524522027,-0.270107050153765
20,469,0.11457447970559237,-88.05798348316408,-112.65419394280188,72.091373680161,0.3797776685816483,0.07155241849121685,-0.53444438630794
