img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,0.0,-89.55,86.0,0.0,0.0,0.0,-64.0,64.0,-121.55,-57.55,54.0,118.0,-1.6,1.6,-1.6,1.6,-1.6,1.6
1,-18.676762966872964,-116.17810465861254,105.05912243532633,0.20912511098620096,0.07309815452585035,-0.44888434831379487,-26.676762966872964,-10.676762966872964,-120.17810465861254,-112.17810465861254,101.05912243532633,109.05912243532633,0.009125110986200946,0.40912511098620097,-0.12690184547414968,0.27309815452585035,-0.6488843483137949,-0.24888434831379486
2,-18.676762966872964,-116.17810465861254,105.05912243532633,0.20912511098620096,0.07309815452585035,-0.44888434831379487,-50.676762966872964,13.323237033127036,-132.17810465861254,-100.17810465861254,89.05912243532633,121.05912243532633,-0.5908748890137991,1.009125110986201,-0.7269018454741497,0.8730981545258504,-1.248884348313795,0.3511156516862052
3,-19.20808707233557,-115.51920995720445,94.92698624698258,0.2129612309134078,0.14197039107307402,-0.573225511802522,-27.20808707233557,-11.20808707233557,-119.51920995720445,-111.51920995720445,90.92698624698258,98.92698624698258,0.012961230913407784,0.4129612309134078,-0.05802960892692599,0.34197039107307403,-0.773225511802522,-0.373225511802522
4,-23.306775842346156,-115.54565493198767,93.99611692777873,0.2236672064924256,0.1453393454019174,-0.5702102559686256,-31.306775842346156,-15.306775842346156,-119.54565493198767,-111.54565493198767,89.99611692777873,97.99611692777873,0.023667206492425596,0.4236672064924256,-0.054660654598082614,0.3453393454019174,-0.7702102559686257,-0.3702102559686256
5,-26.67753635322818,-114.33345679118528,92.28831628084859,0.24759739216971688,0.15799466503375212,-0.4467974538617483,-34.67753635322818,-18.67753635322818,-118.33345679118528,-110.33345679118528,88.28831628084859,96.28831628084859,0.04759739216971687,0.4475973921697169,-0.04200533496624789,0.3579946650337521,-0.6467974538617483,-0.24679745386174828
6,-29.9175735516026,-112.90911725518878,90.65856860921771,0.26513053591896746,0.1631142927680336,-0.33916926509881395,-37.9175735516026,-21.9175735516026,-116.90911725518878,-108.90911725518878,86.65856860921771,94.65856860921771,0.06513053591896745,0.46513053591896747,-0.03688570723196641,0.36311429276803364,-0.539169265098814,-0.13916926509881394
7,-37.15625221110868,-116.13869757037938,92.76078825736933,0.2625537229803398,0.14028010129340357,-0.5207671097700359,-45.15625221110868,-29.15625221110868,-120.13869757037938,-112.13869757037938,88.76078825736933,96.76078825736933,0.06255372298033979,0.4625537229803398,-0.05971989870659644,0.3402801012934036,-0.7207671097700359,-0.3207671097700359
8,-39.54365589983565,-119.04671490342032,90.57359958536739,0.235211818570818,0.11189893820659716,-0.7207671097700359,-47.54365589983565,-31.54365589983565,-123.04671490342032,-115.04671490342032,86.57359958536739,94.57359958536739,0.03521181857081798,0.43521181857081803,-0.08810106179340285,0.3118989382065972,-0.9207671097700358,-0.5207671097700359
9,-42.02773812397096,-118.395651931515,87.80794721764762,0.2435707086956183,0.12893037690185966,-0.7916270190625065,-50.02773812397096,-34.02773812397096,-122.395651931515,-114.395651931515,83.80794721764762,91.80794721764762,0.0435707086956183,0.4435707086956183,-0.07106962309814036,0.32893037690185967,-0.9916270190625065,-0.5916270190625066
10,-42.02773812397096,-118.395651931515,87.80794721764762,0.2435707086956183,0.12893037690185966,-0.7916270190625065,-74.02773812397096,-10.027738123970963,-134.395651931515,-102.395651931515,71.80794721764762,103.80794721764762,-0.5564292913043818,1.0435707086956183,-0.6710696230981403,0.9289303769018598,-1.5916270190625066,0.008372980937493502
11,-55.08613545354662,-115.88354229504543,86.49372814904359,0.25905596365028727,0.14482932271576343,-0.6558869709321673,-63.38574389081796,-46.78652701627527,-122.4105317964986,-109.35655279359226,81.40095622652152,91.58650007156567,0.11452279944650662,0.4035891278540679,0.04812247553191934,0.24153616989960752,-0.9765160682791321,-0.33525787358520254
12,-57.34294108456969,-117.71692470722277,82.52772374594953,0.29382051764007655,0.13410263377684292,-0.6943312160207822,-61.69471492673806,-52.99116724240132,-123.55837440660139,-111.87547500784416,78.69169764362647,86.36374984827259,0.22683289620701788,0.36080813907313525,0.04911227577341998,0.21909299178026587,-0.9474818149443249,-0.44118061709723944
13,-61.50640326975517,-116.34948092573963,81.7473149598493,0.30605323451136374,0.14400988629549302,-0.6352381424731933,-65.86002900480104,-57.152777534709294,-122.26216655708141,-110.43679529439784,77.90550012396551,85.5891297957331,0.23903616629161845,0.373070302731109,0.058811424658941736,0.2292083479320443,-0.8916949913231079,-0.3787812936232787
14,-65.3762773715915,-116.57348360735678,80.57609259084938,0.31254832810488004,0.14245602199124202,-0.6561759967633539,-82.74494400558899,-48.00761073759401,-139.94347539311423,-93.20349182159931,65.26890487585574,95.88328030584303,0.0481336701637709,0.5769629860459892,-0.19643670444550154,0.4813487484279856,-1.61480226822581,0.30245027469910213
15,-51.921815246311255,-114.75630955629481,62.44783112770441,0.38929469240333414,0.131543003066693,0.3737413346766484,-62.713120966698924,-41.130509525923586,-120.64716559703416,-108.86545351555546,52.06512098523871,72.83054127017012,0.3117411043939803,0.466848280412688,0.0468395370634682,0.2162464690699178,-0.27778982120538886,1.0252724905586856
16,-53.60584521590012,-114.57617247728447,59.039114949358684,0.39478047350347206,0.13356090496409748,0.43755579984241,-94.43165881678735,-12.780031615012888,-136.5122741240878,-92.64007083048115,19.907350428095377,98.170879470622,0.02854693128956065,0.7610140157173835,-0.20625156401425412,0.47337337394244905,-2.219984756699205,3.0950963563840252
17,-80.95402909242412,-113.36093524716678,80.83593015744728,0.3627320704833913,0.14935111742271495,-0.5170145997843241,-98.59425499555331,-63.31380318929494,-118.391479306235,-108.33039118809856,63.25104784755909,98.42081246733547,0.272376042126579,0.45308809884020357,0.0663304112480082,0.2323718235974217,-1.287384412280046,0.2533552127113978
18,-91.19482208384679,-114.41309964399096,85.47130189969391,0.4093828881364295,0.11521204361327764,-0.5216417744317251,-109.08752597644997,-73.30211819124361,-119.52409716544707,-109.30210212253485,67.69078709873031,103.25181670065751,0.3171937265111454,0.5015720497617135,0.030439156999960526,0.19998493022659475,-1.2897818741007558,0.24649832523730575
19,-94.32297960193792,-115.11101214802034,83.49879479972412,0.40009430431818943,0.10510116862610569,-0.5211177418960039,-112.09168680043368,-76.55427240344216,-119.35280032923642,-110.86922396680426,65.75920577090176,101.23838382854649,0.3191599826484773,0.4810286259879016,0.0348959385379158,0.1753063987142956,-1.2806271384673087,0.23839165467530077
20,-94.02585180940876,-115.0422846675755,78.33044397621525,0.3870198783594937,0.09698589688842978,-0.5318699047707552,-111.97579074478129,-76.07591287403623,-116.99332175844329,-113.09124757670772,60.396492123299865,96.26439582913063,0.31400050276534114,0.46003925395364625,0.06692842157804375,0.12704337219881578,-1.291351496015403,0.22761168647389263
21,-101.29536092379954,-115.5450192118714,80.52524338321963,0.3998187982585751,0.07493542154405285,-0.5769266141139153,-119.17852644286644,-83.41219540473263,-117.34511246473046,-113.74492595901235,62.6961420292273,98.35434473721196,0.32679431689419114,0.472843279622959,0.043995576277356216,0.10587526681074948,-1.3356372210720022,0.18178399284417146
22,-108.91395843014912,-115.53541461885163,83.13695589373266,0.41763609234962773,0.08320274664565844,-0.6425558100720065,-126.8562610972973,-90.97165576300094,-117.18120976071698,-113.88961947698628,65.23982586590347,101.03408592156185,0.34451844313938296,0.4907537415598725,0.05245285675255276,0.11395263653876411,-1.4015608784053377,0.1164492582613248
23,-111.66639955910726,-115.60507234481422,80.3254314788802,0.42485825329557886,0.05609671444050293,-0.7167572836909505,-129.64982254082642,-93.6829765773881,-117.25047785366769,-113.95966683596075,62.361898513668564,98.28896444409185,0.351717530640028,0.49799897595112974,0.023697018675182688,0.08849641020582318,-1.476910310149219,0.043395742767317835
24,-112.87116366025622,-117.03293397337622,76.71498983222023,0.3823892198714176,0.018327818249166877,-0.6642270840345859,-127.1121385668406,-98.63018875367183,-118.30858290494257,-115.75728504180987,62.30997668431395,91.1200029801265,0.3182449546284096,0.4465334851144256,-0.01801387940157695,0.0546695158999107,-1.062698629672199,-0.26575553839697286
25,-121.34940420874618,-115.89504295097915,79.98898974430409,0.4262317353618443,0.03114471464758551,-0.856139625240588,-135.3621766638699,-107.33663175362248,-117.39952439976389,-114.3905615021944,65.90085992006033,94.07711956854786,0.3793174819062573,0.47314598881743125,-0.0012547229179757993,0.06354415221314683,-1.2471386112770615,-0.4651406392041145
26,-125.98418168224833,-115.2888226778787,79.66596089688626,0.4334071221783223,0.037791205133969996,-0.8593419987148059,-132.54060040340107,-119.4277629610956,-116.7968604687079,-113.78078488704949,73.38813348703994,85.94378830673259,0.39041432131786424,0.4763999230387803,0.0035928170081965527,0.07198959325974344,-1.0276642147613042,-0.6910197826683075
