file_name,file_name_string,score,pitch,yaw,roll,x,y,z
0,A240105_15331309.png,0.0310512488362038,0.0,-89.55,86,0.981006956521739,0.0089319413549039,21.522750252780583
1,A240105_15341532.png,0.0358605114622096,20.062,-82.35,64,0.9600863144161772,-0.053976403768261,21.67727058966307
2,A240105_15344411.png,0.030430332099056,0.0,-89.55,69,0.9506508583462542,-0.1169348240031473,21.674666172965217
3,A240105_15350958.png,0.033819364764719,0.0,-89.55,71,0.9175800133481644,-0.1610129833147942,21.554616240266963
4,A240105_15353664.png,0.0224227539196994,0.0,-89.55,70,0.8986845485288365,-0.2235399710138259,21.54602130253744
5,A240105_15360324.png,0.0391096984237974,20.062,-82.35,42,0.8795190851081461,-0.2769893030579266,21.53045495980774
6,A240105_15362816.png,0.0341216895645833,40.124,-75.15,19,0.8505844926743267,-0.3301497695908566,21.50112468843091
7,A240105_15365955.png,0.031357439386853,271.398,72.45,307,0.770486155696829,-0.350916480109635,20.13290189957745
8,A240105_15372505.png,0.032761161280513,20.062,-82.35,27,0.7802312207193621,-0.4354778906340626,21.861339891268205
9,A240105_15375085.png,0.0280673718470559,271.398,72.45,300,0.6663738973372602,-0.4287521975115705,19.868035102482416
10,A240105_15381825.png,0.0372472639356407,271.398,72.45,296,0.6167315401477999,-0.4629470604985424,19.920269384618862
11,A240105_15384398.png,0.0355471610423781,271.398,72.45,290,0.577894988697565,-0.4994649503147993,20.05883334597588
12,A240105_15393229.png,0.0203708325261328,112.71,-65.25,273,0.5629241134387829,-0.5608126201400628,21.11493298720116
13,A240105_15395888.png,0.0,0.0,0.0,0,0.0,0.0,0.0
14,A240105_15402562.png,0.0211059473575994,112.71,-65.25,261,0.4443925313117995,-0.5951949327773605,21.0912449602183
15,A240105_15405443.png,0.0201895770437634,112.71,-65.25,257,0.3794304371993586,-0.6277619857982745,21.009437275712
16,A240105_15412223.png,0.0319742535627172,80.248,-60.75,285,0.3292028151103934,-0.618263992174642,20.69156600316741
17,A240105_15414938.png,0.0374125556737262,92.648,-72.45,261,0.2820096246902385,-0.6622853937977345,21.86121121629756
18,A240105_15421687.png,0.0302126948782004,80.248,-60.75,274,0.1977154695664454,-0.6418437706538623,20.90015534529021
19,A240105_15424640.png,0.0339111664225517,138.626,40.95,289,0.1580368154647126,-0.6728995733706132,21.619263401465485
20,A240105_15431405.png,0.0197979215207003,80.248,-60.75,264,0.0541152319944598,-0.6180253142313019,20.974896121883656
21,A240105_15434132.png,0.0226213830066481,80.248,-60.75,259,0.0,-0.5891413577311709,20.574169992357987
22,A240105_15440906.png,0.0282796560158562,80.248,-60.75,255,-0.0618342213898137,-0.5541455554784808,20.54293069429029
23,A240105_15445082.png,0.0316809759976473,92.648,-72.45,233,-0.1341421834088971,-0.5640879357136597,22.282754719085904
24,A240105_15452032.png,0.0326561980979509,80.248,-60.75,245,-0.1806855525776446,-0.5057094477376636,21.00994797414473
25,A240105_15454882.png,0.0302288394956857,92.648,-72.45,222,-0.2219860513199187,-0.4552649976924496,21.5102762906898
26,A240105_15461835.png,0.0188353288498316,92.648,-72.45,219,-0.2850372121332609,-0.417078081219749,21.383136694168112
27,A240105_15464537.png,0.0350832278148438,72.585,-79.65,234,-0.3259421910828025,-0.3885890828025478,22.29426751592357
28,A240105_15471531.png,0.0219647688819827,92.648,-72.45,205,-0.356068172552442,-0.3346038426892746,21.79119783062681
29,A240105_15474355.png,0.0286579625020337,92.648,-72.45,203,-0.4108807144410275,-0.2883983027366197,21.71673966390209
30,A240105_15481256.png,0.0292850410166095,105.047,-84.15,186,-0.444513430908641,-0.2190674800519577,21.99472691284716
31,A240105_15483933.png,0.0350401951680246,0.0,-89.55,278,-0.4346529117428537,-0.1641484959918664,21.974363586595235
32,A240105_15490980.png,0.0311039162694125,47.787,-56.25,235,-0.4431516293756477,-0.0986983503707838,19.818945857587117
33,A240105_15493756.png,0.0264138856538094,47.787,-56.25,232,-0.4405800275879563,-0.0327085351429341,19.70393683309286
34,A240105_15500719.png,0.0307115732915564,0.0,-89.55,264,-0.4868321734389937,0.0184254766965054,22.19936951386201
35,A240105_15503880.png,0.0373886471338393,81.366,68.85,334,-0.4970398250136707,0.0863462207640028,23.11813139598469
36,A240105_15510605.png,0.0390660407165962,295.078,-80.55,326,-0.470031141571737,0.136090411920189,21.861913561476147
