img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
1,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
2,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
3,168.68,-72.54,-82.47,0.0,0.0,0.0,104.68,232.68,-104.54,-40.540000000000006,-114.47,-50.47,-0.8,0.8,-0.8,0.8,-0.8,0.8
4,158.04059251329787,-65.92837552586256,-87.33077428140739,0.23812692675724675,0.1543351198800158,-0.41567046524770485,150.04059251329787,166.04059251329787,-69.92837552586256,-61.92837552586256,-91.33077428140739,-83.33077428140739,0.13812692675724675,0.33812692675724676,0.0543351198800158,0.2543351198800158,-0.5156704652477049,-0.3156704652477048
5,150.7578794947835,-64.30108401003308,-84.97893562441972,0.23739947798468938,0.13711962368744396,-0.5156704652477049,142.7578794947835,158.7578794947835,-68.30108401003308,-60.30108401003308,-88.97893562441972,-80.97893562441972,0.13739947798468938,0.3373994779846894,0.03711962368744395,0.23711962368744396,-0.6156704652477049,-0.4156704652477049
6,146.66869501137023,-63.48972069053445,-85.85422552368145,0.23620136307444808,0.13408136319328623,-0.6156704652477049,138.66869501137023,154.66869501137023,-67.48972069053445,-59.48972069053445,-89.85422552368145,-81.85422552368145,0.13620136307444808,0.3362013630744481,0.034081363193286224,0.23408136319328623,-0.7156704652477048,-0.5156704652477049
7,142.67046817726774,-62.87335562871879,-87.01642434096438,0.24774707991727943,0.13392283442658404,-0.6446610817533004,134.67046817726774,150.67046817726774,-66.8733556287188,-58.87335562871879,-91.01642434096438,-83.01642434096438,0.14774707991727942,0.34774707991727943,0.03392283442658403,0.23392283442658404,-0.7446610817533004,-0.5446610817533004
8,137.5909638351279,-61.73790761514213,-86.88274478590412,0.26624099046849725,0.11384069021959979,-0.5501136787099327,129.5909638351279,145.5909638351279,-65.73790761514212,-57.73790761514213,-90.88274478590412,-82.88274478590412,0.16624099046849725,0.36624099046849723,0.013840690219599786,0.21384069021959978,-0.6501136787099326,-0.4501136787099327
9,136.55216595136056,-63.13505967112842,-90.88274478590412,0.261585469522154,0.14126124712991064,-0.6501136787099326,128.55216595136056,144.55216595136056,-67.13505967112842,-59.13505967112842,-94.88274478590412,-86.88274478590412,0.161585469522154,0.361585469522154,0.04126124712991064,0.24126124712991065,-0.7501136787099326,-0.5501136787099327
