,x_point,y_point,z_point,img_number,3d_point
1,-0.8394175816326468,0.8618300686206595,0.31556711813033744,1,Bottom left satellite
2,-0.8380008967635199,0.8987615970930627,0.19219167045437105,2,Bottom left satellite
3,-0.7564494060012639,0.9636084645221952,0.21493853270014268,3,Bottom left satellite
4,-0.6709614929318064,1.0159823037771682,0.25405940839129987,4,Bottom left satellite
5,-0.577742175418234,1.0669060661787437,0.2736438822115024,5,Bottom left satellite
6,-0.4810674440106368,1.1055527640997074,0.3054222481783987,6,Bottom left satellite
7,-0.3902751110995995,1.1277833705559548,0.3503506191394883,7,Bottom left satellite
8,-0.2815758565857025,1.166634148626158,0.3265506849252122,8,Bottom left satellite
9,-0.17963373147514328,1.1773228208007245,0.3586059783605388,9,Bottom left satellite
10,-0.06563635703863646,1.1958004467863843,0.33572117847695915,10,Bottom left satellite
11,0.04278229548270851,1.193685180092779,0.34675771887281454,11,Bottom left satellite
12,0.14855406437733298,1.1922408582205772,0.3216348481185057,12,Bottom left satellite
13,0.2564855970376673,1.1711688786449803,0.3309594322322126,13,Bottom left satellite
14,0.29049584754703817,1.1760296406166835,0.2819964477200029,14,Bottom left satellite
15,0.46377207666809694,1.1233470456337196,0.26450411253274025,15,Bottom left satellite
16,0.5610947075986961,1.0826820309733214,0.2448017534455078,16,Bottom left satellite
17,0.6632391588585175,1.0233713575387722,0.24450037280886552,17,Bottom left satellite
18,0.7523343381586847,0.9656766486344186,0.220039095361051,18,Bottom left satellite
19,0.8321926498236472,0.8992572252656723,0.21388638564611484,19,Bottom left satellite
20,0.909067699176695,0.82661526684322,0.19302504633616901,20,Bottom left satellite
21,0.9776844855798623,0.7538128353505569,0.15117805890727562,21,Bottom left satellite
22,1.045152147034407,0.6621421828637055,0.12720168552198735,22,Bottom left satellite
23,1.096150674312442,0.5744452020830247,0.12418517860819407,23,Bottom left satellite
24,1.1442847679482602,0.48112059464992263,0.07804417225571285,24,Bottom left satellite
25,1.179143742865255,0.39546385738277073,0.013561738215846886,25,Bottom left satellite
26,1.2088335697602606,0.29268475468097876,0.003547474563513342,26,Bottom left satellite
27,1.2294707765918351,0.18710550592830838,-0.018673209037537164,27,Bottom left satellite
28,1.2398861992602046,0.08805277917311538,-0.043410488844890904,28,Bottom left satellite
29,1.2411662184405965,-0.015460652878246717,-0.07888558798808334,29,Bottom left satellite
30,1.2329090055835534,-0.11282716373638058,-0.11899985147871192,30,Bottom left satellite
31,1.216092601623461,-0.2213607156132092,-0.138107810922006,31,Bottom left satellite
32,1.2010216909378717,-0.2929412891133487,-0.13670350619908272,32,Bottom left satellite
33,1.1499034556380723,-0.42062137483810463,-0.21852974927615734,33,Bottom left satellite
34,1.1097665669289283,-0.4989894479826136,-0.25764946595435656,34,Bottom left satellite
35,1.0616033838837988,-0.5712004488604472,-0.3060781797611015,35,Bottom left satellite
36,1.0051759382952243,-0.6485310162442676,-0.34056483027357776,36,Bottom left satellite
37,0.9349756625496966,-0.7324707935340151,-0.36913763914993025,37,Bottom left satellite
38,0.8597153125713402,-0.8145562790222611,-0.3799252547719738,38,Bottom left satellite
39,0.7839451670185165,-0.8776826988312927,-0.40256503183747394,39,Bottom left satellite
40,0.6928962492121968,-0.93726018350846,-0.43404341466624624,40,Bottom left satellite
41,0.603642045918855,-0.983081858671451,-0.46488911487338785,41,Bottom left satellite
42,0.5100933933453207,-1.0263147635639673,-0.48315451538185117,42,Bottom left satellite
43,0.4074795777009617,-1.0663162048661683,-0.49384784557010675,43,Bottom left satellite
44,0.31684154309547236,-1.0869056267205721,-0.5149787808733655,44,Bottom left satellite
45,0.19834148520651812,-1.1212708759017564,-0.500367692480598,45,Bottom left satellite
46,0.0953376260602985,-1.1315315325227826,-0.5074472165078926,46,Bottom left satellite
47,-0.0025057214581938325,-1.1342429135505994,-0.5103354622187251,47,Bottom left satellite
