img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,476,2.288345217477627,1.3440304727879315,-97.55,85.3262841680043,0.2639746277941525,0.1533825037848861,0.13563162220781208
1,406,5.298576782600479,-6.6559695272120685,-101.55,87.84130006080328,0.24417872556085118,0.16882080473434297,-0.03143880590706208
2,455,2.0559293874779527,-14.655969527212068,-105.55,90.78090140721729,0.23581302255888775,0.16301758865961094,-0.20288428198507868
3,322,1.321456541498426,-22.65596952721207,-109.55,93.79080203907154,0.22099969562915,0.14587474327227176,-0.4028842819850787
4,434,0.011821791165538656,-27.762288455096648,-113.55,94.06327412283834,0.21102863141816489,0.11641104991694187,-0.5666802705167815
5,560,0.5777729431562675,-30.085403430447517,-111.53894331828556,90.99227366187866,0.22785364316265672,0.1527602467559869,-0.6147093784834441
6,434,1.2929213218147988e-10,-33.36101125446699,-113.25611497264501,89.41648423964361,0.2205615267960134,0.13957444458516446,-0.7374587685586066
7,441,4.171718405063621e-05,-37.48208270237471,-113.03359179078397,88.56937413987465,0.23229880522054291,0.13944454207300938,-0.7581383985447453
8,378,0.16218555126305623,-39.13172385613391,-111.8826693488021,84.94609304358858,0.25038018049131655,0.16059040153972826,-0.7325858090209959
9,1008,19.62829263698333,-43.80899868608323,-114.235704665965,83.17012507188457,0.2619864362126907,0.19259499850850723,-0.666481396210717
10,518,0.03900243422945589,-46.99328802597425,-112.76272453158683,82.35673042400889,0.27975197124165296,0.1524375890983502,-0.6785282141188453
11,553,0.15632071652961257,-50.93520473897842,-113.03500617079493,81.1021695458242,0.2914554947509107,0.14841559691273953,-0.7047085378679658
12,532,1.2487716392469618e-11,-54.03769665964238,-112.05415293528202,79.21537010908582,0.3019418311798029,0.154129685261758,-0.6392400098534695
13,84,7.166945942078827e-05,-57.73993697265423,-112.16765450606735,77.81120289757374,0.31193637975802607,0.14799686705508844,-0.6295669637177999
14,462,0.025092976678430218,-61.924586809423744,-112.17331615967306,76.85871037544054,0.32489778767753996,0.13760922272124473,-0.577758613456865
15,469,0.007066097424001341,-66.29537472358366,-111.63016951073098,76.15933983919062,0.33752590850017977,0.13377490887391957,-0.5334016588289655
16,476,1.4617101798419987,-70.18787248464855,-111.23178058063651,74.8752362697406,0.3498182596218927,0.12589787149144652,-0.4939356264436194
17,287,0.7511204834846283,-74.71499295609401,-111.57168048950106,74.34498046878818,0.3594587774477774,0.11964124056077784,-0.425602669531752
18,245,1.9200665874411347,-78.67854783054071,-110.72951329346043,72.91028767590674,0.3708706223344791,0.10777866893612498,-0.39648045437973306
19,315,2.1410007022558784,-83.07820487826125,-110.34490096600601,72.275081129791,0.3800474247991364,0.0944772105083983,-0.3799213181574075
20,350,1.6574034854329087,-87.81912885376477,-110.73354569220216,71.73938593099423,0.3881350592635087,0.08328411889208598,-0.3797639975739595
21,322,1.5540299360836736,-92.7949473442808,-110.37156463584238,71.67937132763313,0.39531654386970183,0.07793135567459594,-0.4015493721490643
