img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,0,364.48877039951543,151.03098324821502,-43.63172383844754,-56.28808126567901,0.30928681027771837,-0.5487845238285312,-0.8
1,0,0.377776961254295,160.73938715460494,-65.68622604069948,-79.79494682589237,0.2324269047461876,0.07408935565968831,-0.28854670502591123
2,0,0.07333202753992996,159.59935824476415,-64.7630786086612,-83.79494682589237,0.22760718202980842,0.09210827770524235,-0.38854670502591127
3,0,0.8734708800806752,153.44390750080132,-63.99933336064566,-82.51877957574897,0.2275337423307591,0.07941012760974818,-0.48854670502591124
4,0,0.6165109487480412,151.19592530773355,-63.36915848459726,-85.3399864456673,0.22767804758887822,0.08387462063768432,-0.5558940663522693
5,0,0.2066356190637535,147.18075367881397,-63.100434542015364,-86.37475834165302,0.2329145639900481,0.08587104438216783,-0.5949329378714583
6,0,974.2524150666501,139.18075367881397,-59.100434542015364,-85.62418173303894,0.3329145639900481,0.055188078602593546,-0.4949329378714583
7,0,0.35866185783488835,140.76975386055665,-62.42691422450616,-90.10151140287043,0.24387866390241447,0.09111426186176351,-0.6565123296516844
8,0,1.523003093406138,133.640981952466,-61.048732065518024,-88.1962031336018,0.2800817336792241,0.058217329293616484,-0.5565123296516844
9,0,1.4116833472285468,129.41787490708901,-60.73077343279302,-89.17978732018607,0.29401561333986176,0.050958334246146,-0.5232011355351873
10,0,0.11333221150339343,128.5297078929313,-61.6170015136276,-93.17978732018607,0.2793093178671618,0.07207525100823502,-0.6024135609692444
11,0,1.3227463664652936e-09,126.24851756507945,-62.49010034155125,-96.00760923537581,0.2814912312522594,0.08603886944006997,-0.5941920414010373
12,0,0.264665913607734,122.6041990765097,-64.11001867274861,-97.33599549318708,0.2914415373166977,0.1066196553228873,-0.5624982011259674
13,0,0.9134904304698268,120.54775525091542,-65.06117407710491,-100.3695033507678,0.2934235761879185,0.12660386726293496,-0.602162442600744
