img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,1050,1.3222840568602853e-11,-18.676762966872964,-116.17810465861254,105.05912243532633,0.20912511098620096,0.07309815452585035,-0.44888434831379487
1,812,886.1239349008046,-26.676762966872964,-120.17810465861254,102.12380565451508,0.40912511098620097,0.2163841674297212,-0.24888434831379486
2,511,4.1506696126705934e-10,-19.20808707233557,-115.51920995720445,94.92698624698258,0.2129612309134078,0.14197039107307402,-0.573225511802522
3,504,1.878732561411922e-10,-23.306775842346156,-115.54565493198767,93.99611692777873,0.2236672064924256,0.1453393454019174,-0.5702102559686256
4,686,0.3012576806799882,-26.67753635322818,-114.33345679118528,92.28831628084859,0.24759739216971688,0.15799466503375212,-0.4467974538617483
5,2107,1.6467673762579684,-29.9175735516026,-112.90911725518878,90.65856860921771,0.26513053591896746,0.1631142927680336,-0.33916926509881395
6,567,6.187340758067219e-11,-37.15625221110868,-116.13869757037938,92.76078825736933,0.2625537229803398,0.14028010129340357,-0.5207671097700359
7,392,0.1504873950766087,-39.54365589983565,-119.04671490342032,90.57359958536739,0.235211818570818,0.11189893820659716,-0.7207671097700359
8,1141,1.544555153962399e-07,-42.02773812397096,-118.395651931515,87.80794721764762,0.2435707086956183,0.12893037690185966,-0.7916270190625065
9,1708,29.72398117579117,-50.02773812397096,-122.395651931515,89.54903289769312,0.323101588709657,0.05713457868297382,-0.6018439069381125
10,567,1.5379420948384703e-11,-52.24519820487925,-116.31299853140214,88.05673589959073,0.27406287838387866,0.1519848071871592,-0.6151867086703301
11,469,1.7082154935495177e-11,-53.52945568334628,-117.49715323222094,83.76764999605284,0.28573458896740966,0.13488940950646602,-0.6822206455989561
12,399,9.992019038123454e-11,-57.68644052701427,-116.26909832636443,82.97219515664224,0.2978146317094699,0.14414283220613547,-0.6287353538227366
13,28,1000000.0,-61.50640326975517,-116.34948092573963,81.7473149598493,0.30605323451136374,0.14400988629549302,-0.6352381424731933
14,469,6.088801549271553,-49.72139107684039,-114.57159032618421,65.26890487585574,0.3768782767548975,0.13470013203682707,0.30245027469910213
15,3920,40.20567186795476,-52.31252193740845,-114.51746385928635,62.08234265225778,0.311925752881581,0.1584412183700439,0.05356307672181885
16,686,0.4027233583026036,-76.81299177316528,-113.92951321279213,81.80969710023929,0.34998004529213395,0.14560589950110317,-0.5373898507828953
17,413,2.1285307207595538e-11,-86.2781136878592,-114.81135487274337,85.70496643148928,0.39280167019234835,0.11658387694213584,-0.5486402988948033
18,539,0.8466877662332294,-89.89345545414122,-115.8394761263698,84.10381860952103,0.39239503275733617,0.10030450963179251,-0.5291903584002148
19,483,0.09594952081312966,-89.84778644895582,-115.16935605395817,79.3030731685528,0.37572417836193217,0.10248578791830272,-0.5402015851607127
20,469,1.4156474764756933e-09,-96.5187703997542,-115.74023261390636,80.84948404450296,0.38841037732945854,0.08093082034029417,-0.5874560172624194
21,525,2.75449300299911e-10,-103.79120663983564,-115.60878298960291,83.12047982002362,0.40565394628561197,0.08929675520170614,-0.6411737644470795
22,553,1.9755566464622546e-11,-106.65039993017206,-115.67951320290676,80.46761982697711,0.41297775141715737,0.06488803162600194,-0.7086053695691747
23,490,1.5700450923765296e-11,-106.55618640191463,-116.78679960865702,75.57038133658378,0.3818381255597656,0.029965049627932897,-0.5675593481612171
24,406,0.0034215358097358915,-114.44571598161241,-115.75728504180987,78.19832503509946,0.41480113711381794,0.04387436501983135,-0.7651693550443472
25,343,1.4128326141862366e-11,-121.06706269134003,-115.15289173137005,79.88033451722157,0.42506441448970345,0.048572674570683316,-0.8271467839216148
26,462,6.49337585381098e-11,-122.64090965702061,-115.64998255502854,76.35847424358242,0.4118956482259377,0.019055029746395294,-0.7569956548756265
27,448,0.03736716435268605,-124.3225475626209,-115.34234369666143,72.78086214896653,0.40168111556188735,0.0029188797539835614,-0.7148785675352662
28,427,0.13396794954447253,-128.64882360332916,-116.18978810547561,72.18920218554747,0.3997784149903204,-0.01252011509249562,-0.7940175002804114
29,672,0.059633697574024834,-133.01081343978964,-116.28703209606131,71.3545689767713,0.4000215260458875,-0.027994892013763335,-0.827901620702879
30,420,0.2612425586696595,-136.30977504574037,-115.06374973253182,69.87066354503064,0.385755470950891,-0.024397299804845046,-0.7379480215338243
31,658,1.6634161844118544e-11,-138.45457875658283,-115.07844770100664,66.64000560777245,0.376116773313292,-0.05016146003775407,-0.7342192372722871
32,756,344.92816483502077,-137.16998092270836,-116.52854946492886,61.746933259960464,0.40593903863591135,-0.03131717554182836,-0.9313430168724184
33,567,1.3988946519836415e-09,-146.84996064221724,-112.53421830517969,64.83576701769206,0.3509843047201224,-0.061194208313769725,-0.542030864312647
34,476,0.010895175068285369,-151.93806030634602,-113.52088328641914,65.24384243616062,0.36200053877345845,-0.06856340600731022,-0.7989745277017937
35,420,0.0004539096349366634,-157.00979046156104,-116.41641902660405,65.1118338801935,0.34802824234881946,-0.07217945700958717,-0.8208011511860718
