img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,476,8.283889642726354,0.01855707676305572,-97.55,87.0,0.22305045527799455,0.14729646114160028,0.012835396199948092
1,385,0.07330642186643938,-1.102606881543636,-99.65036447068283,83.0,0.25151776228202016,0.14941553250156042,0.2128353961999481
2,553,2.796354709133568,-9.102606881543636,-102.07963264572676,85.45274496382758,0.25669599092547435,0.17352655849150356,0.012835396199948085
3,1190,1.56875851837477,-12.805561721457964,-102.47656706650156,83.75300428997845,0.25234787103245243,0.19375208414218958,-0.16062668795153934
4,427,3.1580502715665952,-20.805561721457963,-106.47656706650156,86.51851681851454,0.24061500660851615,0.1763120834362943,-0.32949312911725426
5,644,0.178527460600291,-28.018586147607973,-110.47656706650156,88.99682735838833,0.21401888740566324,0.15910158382335746,-0.529399356611663
6,392,2.4422862184535536,-31.8961033553742,-112.07892848122111,87.83485815401484,0.21711927184623636,0.1544283005272012,-0.6859862945935399
7,287,0.3817403187648739,-34.509018662991835,-113.37604556902747,85.26738265151047,0.2098510744763692,0.16508680685431223,-0.8922986729642113
8,252,8.169044626936522,-35.44821635512867,-115.06845245808154,81.44522691601352,0.19739620439962222,0.1539859599933544,-1.0336634750510159
9,1036,54.29195939173728,-43.5285287694346,-119.37494002677906,84.1178198366442,0.16519173268332255,0.13920757418925142,-1.1543273232635947
10,350,0.325711071722311,-40.538898694604015,-111.5425686441187,75.81972747210497,0.2503515818735724,0.19736527650374938,-1.0183355610587537
11,546,3.205231616251251e-10,-39.05947347240891,-114.77608644399184,70.14816295112317,0.18870848983972252,0.19961014586371426,-1.2929706405483679
12,469,1.9024310064890395,-39.094669061707584,-111.47936165678512,64.50065488968424,0.24531349721627752,0.21818883973814243,-1.0959392862028405
13,476,0.05180120550624684,-47.89342671462274,-111.57009695439135,68.52783149090129,0.2682652675394078,0.18019861327146108,-0.7444134825583972
14,28,1000000.0,-48.98465120091978,-109.61888618629442,64.63033440446557,0.2940336512534292,0.1904463730420135,-0.6419350223820979
15,518,1.1605517906060016e-09,-68.34496557457412,-112.45412554599213,78.18397091824602,0.32360964185919217,0.12367044465560705,-0.6869355876928472
16,875,3.5691115233000383,-75.50530962292656,-111.93580894695761,80.34028413692306,0.3519744420175334,0.11084021864494896,-0.5225327675084168
17,28,1000000.0,-84.60796976323131,-112.04992076950073,84.30019144873276,0.3786396782178474,0.08400306337165059,-0.3791811378348109
18,420,0.25218008197429875,-84.27002873585315,-112.78585982193037,77.70064672634484,0.38999393499534063,0.08871423987191039,-0.6292127962181242
19,28,1000000.0,-93.09137311958649,-113.57760323083936,80.96822480681466,0.4139840059308185,0.06328120657938462,-0.6260322396771307
20,812,1034.82323608972,-64.09671261801513,-119.71690729921214,42.72675607720328,0.4045148182232068,-0.0911916755682959,1.206497291163638
21,553,1.8157275575554418e-11,-81.42851309311897,-112.32059759743336,60.237156765456966,0.3496522417689312,0.06309321336501687,-0.4582108791148369
22,602,0.9936419690014028,-94.15893406893973,-110.54005725219245,67.98951174954814,0.3729439430219167,0.06333159862385145,-0.47715529488220415
23,553,1.7820488444596303e-11,-101.45135868130373,-113.98948029982981,70.62626932550305,0.35774946773977656,0.02313859433146069,-0.5416923346231143
24,28,1000000.0,-103.54135507173304,-114.09244956707742,68.04078045517514,0.3436908331920161,0.01310294126947971,-0.5206073583596101
25,553,0.29520617994428267,-105.38677626623023,-110.55379417380968,64.04786455311715,0.368358407056147,0.032591444476034515,-0.5013185262608889
26,490,0.14705993707128384,-108.024189199906,-113.36457729745925,61.28935604188159,0.3520817037820645,-0.012802900405643039,-0.4422671605057444
27,280,2.1589824400499684e-06,-111.43334406320646,-112.28837302094055,59.59667734227612,0.35443647905896525,-0.01842755647658635,-0.4795074445260483
