img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,511,3.947509841823339,-0.7689459047106926,-97.55,87.0,0.23545391607362143,0.16971223011013922,0.12309419455184606
1,903,0.13051251859730825,-8.768945904710693,-100.88568505898566,90.34721156655067,0.2547205597508674,0.15329295001873472,0.19352571953703243
2,448,0.8349197889187228,-16.76894590471069,-104.88568505898566,93.01551317720295,0.2554159762056449,0.14466209133896132,0.13836938479694394
3,539,4.841010486257792,-20.303652391442327,-103.12638987647536,91.2474562707231,0.2495940752137066,0.17981329749182026,-0.06163061520305607
4,476,1.9613243649305816,-28.303652391442327,-107.12638987647536,94.11029195751256,0.249604212977752,0.16103387425997248,-0.24427694793718158
5,560,0.05722899890395788,-31.11214392447469,-111.12638987647536,92.14659208343205,0.22349048277745523,0.14297504316037907,-0.4442769479371816
6,546,0.8438393773782776,-38.53440881353345,-112.82206606603093,94.19895066742374,0.237419470061425,0.14137954256379331,-0.495734919752803
7,497,1.4055957669328623,-40.54529035346833,-111.76176511951485,91.49081925451928,0.24825316987618898,0.14451994271010593,-0.52982009239596
8,455,0.1408312458140516,-40.79391379101613,-111.21568061263483,86.80082561071988,0.253971492156334,0.15518482173462758,-0.49730457164396386
9,896,382.49493306246455,-38.75849653371262,-111.67975422606936,80.07027286475106,0.2231064101729444,0.13265799341283635,-0.3906755265400067
10,462,0.4975578605483313,-41.152677020764585,-115.97072758912931,76.53539328788568,0.20242693580749482,0.17899328897990652,-1.2323131472648465
11,420,3.9497259128623484e-05,-38.49157314096088,-117.1499344373127,69.09867372721797,0.1830105413828058,0.19496031562852156,-1.5252120217287937
12,1120,556.6453146639719,-33.9826623284942,-114.88332741308676,61.73901506990642,0.19364129077148057,0.15871301034883864,-1.1864548550735767
13,1736,203.0664405845564,-15.153460892190553,-93.73828573405225,39.63389537741142,0.32206142444156716,-0.02179442988304154,1.3132820947459922
14,28,1000000.0,-30.374072061823014,-114.92852134387086,47.12609033835437,0.17635608748040235,0.16983935018770874,-1.5203581695979054
15,721,1.0752135038677178e-09,-55.95113610013414,-72.9605259826373,68.01978538589421,0.2523094078162712,0.23571979518255648,-1.8662055845512608
16,553,2.5991735903420494,-57.10325391547873,-108.54377605205191,62.33839107439941,0.31171337581420483,0.18072390646040215,-0.7068393662876086
17,28,1000000.0,-62.88340181222486,-106.9588882117932,62.48823507552266,0.3412313970748859,0.18622663048829302,-0.5869354940911164
18,651,5.539197068803825e-11,-116.79011864638946,-106.52936259687962,111.62341015224396,0.41351334251120164,0.20290125839971504,-0.9716549543236522
19,28,1000000.0,-138.39413029253106,-104.42957291013181,127.74774010571636,0.47280265626890144,0.2111667354527166,-0.8344791505050889
20,2100,96.43783125537708,-86.8112785676734,-54.04807683242042,69.9940964922304,0.3552461827951023,-0.10854272658747416,-2.3172432714019027
21,301,6.677452055332731,-166.31181307081846,-91.31038085167974,144.89960646528874,0.4258804195463653,0.17812435234636034,-0.7629562932749219
22,560,1.1661898133633387e-10,-202.5219850365325,-99.01136164409758,177.74075954134145,0.4033991607537194,0.17228259144222002,-0.7825466154961135
23,539,5.8812506716651905e-12,-250.12896438725448,-101.72494093135764,219.7158125413958,0.3967517972549123,0.20188448256318212,-1.6261119444311924
24,28,1000000.0,-278.06267291093536,-101.0487829366641,242.70783065031566,0.37773908250141497,0.19956391934079848,-1.8240201429127183
25,259,8.580419061086438,-326.5644763769999,-96.81693871504136,285.622959881346,0.4276610847819688,0.1694787121898921,-1.1553586013905879
26,875,5.196060980329511,-350.98471830196604,-96.23151902851716,304.6785982615959,0.4012571809504544,0.1326815595465843,-0.791213348923696
27,532,5.088026856136575,-366.4597421387584,-94.11216768798134,314.8014888794459,0.3973423515670827,0.09796834886324356,-0.5944198991320179
28,280,7.350920032605257,-395.07600630173846,-93.00896580383225,338.971604712333,0.37407677250510196,0.09973641313868603,-0.3904071984094538
29,1029,0.881060141773715,-400.2051059048931,-92.19944008463,339.0622581218711,0.3851891020537093,0.06872598363438716,-0.23718102886051795
30,210,5.207940867576002,-418.69105542072367,-92.2182786219659,352.3490634528894,0.3589730908303862,0.06778904814723988,-0.16784385838521074
31,532,1.6862256338038641,-418.8824493345198,-92.74397690557848,347.08830628601623,0.3372217189111522,0.050332211124309634,-0.11918061500452867
32,210,1.1200738711533313,-432.2467728643344,-93.69850676603029,354.90186878976465,0.3230869225649312,0.013712444372901028,-0.1261169718950924
33,448,1.7157361035572278,-427.35273494641484,-94.62782521705526,345.16862534792944,0.3002807641080719,0.014695086252591383,0.05501989540213535
34,784,3.129300312486238,-433.65296117805786,-95.26583202114786,347.18087249056714,0.2878830789764386,0.021314150539574264,0.13812219295794578
35,847,1.2553755026640065,-437.6421114882504,-96.037650786519,345.643376204365,0.2746339922597575,0.003882736379636023,0.22356641752845044
36,413,1.2259064436979852,-429.36511556492786,-96.605247017573,332.56684327240333,0.2506295283708059,0.026185713595106044,0.3347624136355677
37,315,2.486189672874229,-417.7205742137305,-97.60810309828096,314.8409522538593,0.22708947833837734,0.0008934874684101354,0.4551236220657988
38,420,4.021096730613629,-400.0571961943023,-98.68502890261813,292.2096910427665,0.21018324470941493,0.011767061845892723,0.575728391894803
39,245,3.963054816428384,-404.1606715777418,-99.1431112976557,291.7054496026321,0.19983524682273687,0.009676497399677412,0.6564454558220446
40,315,5.4269791851891025,-411.6864033667694,-100.45475506526486,294.2434428932072,0.1922951732778638,0.0194957359164906,0.7320146486149979
41,924,170.82365176509543,-427.8717870809385,-102.0424802267017,306.24745118624395,0.1900875375727246,0.0009618064114724292,0.7888313103400202
42,392,4.665595042894784,-412.00461305172195,-107.11077423788572,285.0280109624675,0.170647384257144,0.06724795863693475,0.6591740879253976
43,868,91.1081847129083,-438.4760114268641,-106.00067827832481,307.4846505598506,0.17325165041352802,0.01733247952021083,0.5053235214007537
44,609,4.4136172108859856e-10,-410.9373015760001,-118.30623819699231,274.2656660802304,0.1743807821149307,0.1857555106396261,0.46323137281126026
45,392,1.1425862435501732,-413.22196149418374,-115.4985125368393,272.1159894532061,0.18752657095941508,0.15707771875909188,0.5616246894602721
46,28,1000000.0,-409.55950509749505,-118.8625206143737,263.58312401994664,0.1868863293060877,0.19610669684599674,0.504823034240335
47,602,2.5118749868634935e-11,-408.94739800545585,-118.66911855634527,258.30381803490485,0.2382824979348753,0.17647899014585203,0.36902049242489027
