img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,476,2.288345217477627,1.3440304727879315,-97.55,85.3262841680043,0.2639746277941525,0.1533825037848861,0.13563162220781208
1,406,5.298576782600479,-6.6559695272120685,-101.55,87.84130006080328,0.24417872556085118,0.16882080473434297,-0.03143880590706208
2,406,2.2163052137672423,-14.655969527212068,-105.55,90.78091101933624,0.23581367804301076,0.16301720118322113,-0.20287983983962796
3,336,1.321475241242888,-22.65596952721207,-109.55,93.79080143057567,0.2210000759049358,0.1458745577839961,-0.40287983983962794
4,455,0.011821791021315156,-27.762334615551673,-113.55,94.06332147378136,0.21102858510716452,0.1164109136261602,-0.5666801756224689
5,539,0.5777729992981961,-30.085293950693075,-111.5391606298315,90.99226512557325,0.22784937119639984,0.1527575499023618,-0.614737833739807
6,441,1.323499232659403e-11,-33.36102369460722,-113.25609678989622,89.41649246816297,0.22056169877082646,0.13957468493296477,-0.7374579186716376
7,462,4.238140925790301e-05,-37.4818026284546,-113.03358913548615,88.5690869319114,0.23229717134555475,0.13944619013828205,-0.758156092002081
8,378,0.16230125649865035,-39.13132213985814,-111.88302154409706,84.94569503854758,0.25037576084952257,0.16059046869379082,-0.7326361053110411
9,1008,19.63797493411299,-43.79981450162241,-114.23574545239636,83.15778637001057,0.26202720287336695,0.19280617932314187,-0.6665885860250338
10,490,0.0390024370993539,-46.992909193399406,-112.76273620313201,82.35634567975134,0.27975089454297886,0.15243839958785593,-0.6785351531821802
11,469,0.15632071653475288,-50.93525121691791,-113.03499870890586,81.10221480602357,0.291455723873637,0.14841552003753655,-0.7047069390766375
12,476,1.305303361277617e-08,-54.03775609807017,-112.0536071656073,79.21542136729276,0.301944494117364,0.15413442238461852,-0.6392236839348103
13,84,7.109519917491413e-05,-57.74011347385763,-112.16639832112351,77.81135125630287,0.3119425491874029,0.1480105163612824,-0.6295625213330122
14,406,0.025117592035359477,-61.92369888816651,-112.17337169778571,76.85784350546545,0.3248944081921162,0.13761030580258224,-0.5777691933973214
15,392,0.007087383051126375,-66.29379167803724,-111.6303375479622,76.15778604311362,0.33752005686687153,0.1337758562449312,-0.5334172867962994
16,476,1.4615695219252967,-70.18589710384465,-111.23191391784363,74.87327049359534,0.34981227011628946,0.125899717253019,-0.4939584666284594
17,1148,13.001158304442727,-74.73811990264518,-110.88651602827407,74.28140560106273,0.35945837954238263,0.12364765412398823,-0.48964967938599996
18,658,0.023420291981567146,-75.82143058872805,-112.93012001195534,69.9720769869906,0.35924748297758446,0.09983299334616831,-0.6233426455078274
19,476,9.85485711759242e-11,-81.35547337534909,-112.434019060009,70.57868861682739,0.36652003760270974,0.09310649281260013,-0.6364188839728119
20,609,4.938065290637449e-10,-86.71302849671623,-111.6976587500713,70.81841922975161,0.38082456456828995,0.0933606433317282,-0.61842912140864
21,462,1.1111298711360503e-11,-89.42663239185424,-112.09353273343967,68.43601336315278,0.37975330898951676,0.07627824102924903,-0.6088395802258375
