,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
0,"roll: 309.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",106.09535310361507,"roll: 275.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",106.74674849123171,0.02138446185613352,0.6513953876166454,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,309,291.46,79.65,275,105.047,-84.15
1,"roll: 309.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",106.18127380580452,"roll: 275.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",106.79257499982097,0.021491304594656202,0.6113011940164483,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,309,291.46,79.65,275,105.047,-84.15
2,"roll: 42.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",86.54527115101273,"roll: 347.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",86.65387701380756,0.021935230609286482,0.10860586279483186,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,42,231.273,58.05,347,47.787,-56.25
3,"roll: 43.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",71.60174192829503,"roll: 350.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",72.48166620211701,0.031650327591674327,0.8799242738219846,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,43,128.036,-27.45,350,308.595,37.35
4,"roll: 39.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",94.69019511710563,"roll: 352.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",95.33395320609387,0.03182950490302039,0.6437580889882355,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,39,218.874,69.75,352,40.124,-75.15
5,"roll: 229.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",70.93878489211022,"roll: 350.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",71.84463362181754,0.03236851824509987,0.9058487297073157,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,229,128.036,-27.45,350,308.595,37.35
6,"roll: 250.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.8140533765424,"roll: 331.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",100.16729957209235,0.03347564219164592,1.3532461955499429,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,250,238.936,76.95,331,72.585,-79.65
7,"roll: 39.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",94.11256146988053,"roll: 351.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",94.69519437312834,0.03528307687289639,0.5826329032478128,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,39,218.874,69.75,351,40.124,-75.15
8,"roll: 101.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",101.8471638688154,"roll: 120.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",101.06397930703673,0.03609877601638464,-0.7831845617786684,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,101,282.679,-68.85,120,101.429,76.05
9,"roll: 346.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",101.05519462894843,"roll: 239.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",101.27519375097012,0.036365486586802,0.21999912202169014,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,346,323.921,75.15,239,145.171,-69.75
10,"roll: 250.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.47610170329341,"roll: 333.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.66062814193666,0.03697457581660468,1.1845264386432461,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,250,238.936,76.95,333,72.585,-79.65
11,"roll: 249.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.7504017823989,"roll: 331.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",100.09598474421641,0.03715893640944937,1.345582961817513,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,249,238.936,76.95,331,72.585,-79.65
12,"roll: 136.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",97.33563366633065,"roll: 262.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",96.44559024302244,0.039771957174086686,-0.8900434233082137,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,136,250.217,-64.35,262,61.304,61.65
13,"roll: 182.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",67.82010839898888,"roll: 39.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",67.85963181984847,0.04139431570465965,0.03952342085959515,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,182,328.657,44.55,39,152.834,-50.85
14,"roll: 309.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.86320881513652,"roll: 274.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",106.51311175528913,0.04189925224465016,0.6499029401526144,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,309,291.46,79.65,274,105.047,-84.15
15,"roll: 249.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",99.06143709896685,"roll: 333.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",98.76775263472219,0.04484797779380392,-0.293684464244663,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,249,132.772,-58.05,333,316.258,56.25
16,"roll: 127.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",88.12113927440325,"roll: 271.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",88.14452613495791,0.0459333448288719,0.0233868605546661,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,127,257.88,-45.45,271,73.703,49.95
17,"roll: 344.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",101.83743889107029,"roll: 240.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",101.94342105474558,0.046695562185238876,0.1059821636752929,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,344,323.921,75.15,240,145.171,-69.75
18,"roll: 248.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",98.80761064622345,"roll: 333.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",98.5034536273527,0.0468696405174584,-0.30415701887075386,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,248,132.772,-58.05,333,316.258,56.25
19,"roll: 344.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",102.10380004647934,"roll: 240.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",102.14935575075773,0.047354965593889686,0.04555570427839939,True,test_images/theta15deg_8steps_45degs/A231212_13304211.png,344,323.921,75.15,240,145.171,-69.75
20,"roll: 182.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",68.49181493625126,"roll: 40.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",68.19480424585986,0.04747805641214903,-0.29701069039140293,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,182,328.657,44.55,40,152.834,-50.85
21,"roll: 125.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",86.79631594783459,"roll: 271.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",86.79436658660828,0.04915938196876457,-0.0019493612263090654,False,test_images/theta15deg_8steps_45degs/A231212_13304211.png,125,257.88,-45.45,271,73.703,49.95
0,"roll: 101.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",101.16365784028699,"roll: 116.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",100.37424319453922,0.013777570887983759,-0.7894146457477689,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,101,282.679,-68.85,116,101.429,76.05
1,"roll: 133.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",97.01287974017772,"roll: 257.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",96.31807588409875,0.016239439072625705,-0.6948038560789769,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,133,250.217,-64.35,257,61.304,61.65
2,"roll: 305.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.26612536537928,"roll: 274.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",105.94640809044307,0.016793927032503597,0.6802827250637904,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,305,291.46,79.65,274,105.047,-84.15
3,"roll: 305.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",105.35506407356132,"roll: 274.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",106.00215298561812,0.01690076977102628,0.6470889120568017,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,305,291.46,79.65,274,105.047,-84.15
4,"roll: 34.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",94.44180538051006,"roll: 350.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",95.23252521493734,0.02044030856573273,0.7907198344272786,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,34,218.874,69.75,350,40.124,-75.15
5,"roll: 59.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.52293099179946,"roll: 306.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.72845071351678,0.02208644585435826,1.205519721717323,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,59,238.936,76.95,306,72.585,-79.65
6,"roll: 35.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",93.85616785951957,"roll: 350.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",94.6706207081822,0.02389388053560873,0.8144528486626257,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,35,218.874,69.75,350,40.124,-75.15
7,"roll: 58.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.0833857971404,"roll: 307.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.18404030282368,0.025585379479317022,1.1006545056832806,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,58,238.936,76.95,307,72.585,-79.65
8,"roll: 59.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",98.46254691522066,"roll: 307.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",99.71079645897294,0.025769740072161706,1.24824954375228,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,59,238.936,76.95,307,72.585,-79.65
