img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,3571,0.00017293328826482573,32.70776152111835,-72.80449928457094,51.84381859056501,-0.06583646088300327,0.06692185087194925,-0.9284504927692063
1,793,1.448841193512417e-11,26.74652615678079,-77.00517460069005,52.79845623117117,-0.06822162229345607,0.0656452074610039,-0.8239130966887641
2,1175,0.03285342014308909,30.017072621522882,-74.46734697036453,44.798479540630964,-0.0786701245421748,0.08659805785383394,-1.0313968331915941
3,1241,0.24203257974584214,30.02894217667803,-77.16807548361803,40.011993252250676,-0.08521000278492388,0.07982835451835313,-0.8984947639091001
4,1229,0.019346146950247296,32.893199501915376,-77.00107816796242,32.01496320522534,-0.07641246973549044,0.10001450575082083,-0.97490888489679
5,3810,2.3542089075215125,24.893199501915376,-85.00107816796242,34.854430898372044,-0.05529082820676631,0.08280471924992303,-0.688440371317376
6,1313,0.4550968532265257,27.364764500006913,-83.27129892639303,26.854430898372044,-0.051725342744468716,0.10188151582840843,-0.7048771177893633
7,1169,0.08143845181365657,30.703342945990002,-91.2712923141741,18.8554855053872,-0.08299679339295042,0.13314414610458136,-1.0178893854278586
8,1203,0.44769214686274117,33.7468086002961,-93.52212103886075,10.855485896627311,-0.08769175631520532,0.15662644670975012,-1.1272044321858
9,1207,0.6525071503541842,36.78238625514059,-94.15679204328332,2.855737634321453,-0.08522730951419864,0.17301182665885695,-1.1985824515181551
10,1229,1.6989301637032423,39.75162334341816,-96.72794809822236,-5.144111718002583,-0.08399142365849313,0.18958740477155234,-1.3204101902899539
11,4261,2.8891219814250775,42.76645854118293,-97.05042948379011,-13.144111718002584,-0.07682639553138351,0.20331573318296253,-1.2572690116172482
12,4397,2.5176649922127483,45.70661713220463,-102.28489473780247,-21.144111718002584,-0.06521617294512522,0.22751043249905484,-1.6123303671694251
13,4158,2.6516204605720337,48.15534201607902,-104.91251151100809,-29.144111718002584,-0.030823347711912474,0.2300734151726026,-1.5716769733720466
14,1234,1.1699922705554249,51.30374358251183,-105.54134408991206,-37.09410153347076,-0.03161223562198757,0.23149886067339479,-1.6158354253699725
15,1157,0.5925467676759226,54.078978044233,-107.83952839540603,-45.093428728844735,-0.008070103811039198,0.23341897053147248,-1.7514495778845198
16,5357,1000000.0,54.078978044233,-107.83952839540603,-45.093428728844735,-0.008070103811039198,0.23341897053147248,-1.7514495778845198
17,5039,3.2968590634936428,51.343289437522685,-110.78155882677959,-53.093428728844735,0.04038062002591066,0.21640348384939145,-1.8478813129915985
18,1201,0.5665188545176858,53.86159683578691,-111.60744152046377,-61.09072946593824,0.06223642625071521,0.2082002851098076,-1.895676434370754
19,789,1.5216571698238747e-10,53.319262028619974,-111.99982409386408,-65.51442899427401,0.06226138855927711,0.19382203527288414,-1.8173451354552848
20,720,2.1452498805842794e-10,50.223628074949985,-112.94454343781638,-67.40030045086294,0.061465939398303124,0.19032785227632454,-1.716259975837919
21,804,2.1301805795327286e-10,50.94965297368863,-116.22424619622232,-73.90454909222574,0.09737063055386888,0.15622247364299513,-2.0116917215767223
22,840,1.772343115519545e-10,48.00080249621992,-114.86840487558229,-75.7878898590344,0.0753285975580811,0.14599616682437508,-1.5646430034564278
23,806,5.662846862516483e-10,42.34911934638737,-115.41664267930881,-75.83117270292603,0.10300341075709248,0.1458726141272489,-1.7492616932782172
24,899,2.6257109661333237e-10,39.68000278557564,-114.97188287907673,-78.31811183188121,0.09112295722403858,0.13276784105069703,-1.4965833725652788
25,761,2.3267392168995573e-10,35.029846723933815,-114.01232101092654,-78.52146305485013,0.057000712679325286,0.11520106179046408,-0.9612534888663884
26,881,2.143390109810793e-10,31.889701054129908,-115.39685934288175,-80.75314761249433,0.08299851454656552,0.11997914743603119,-1.2644013037871598
27,907,1.841575640346484e-10,28.07925050566491,-115.05536580502266,-82.23108955679825,0.07280319561797813,0.10747926227628307,-1.0298071538324054
28,918,4.525406470209016e-10,23.196864375628145,-114.86088711865898,-82.58243666965808,0.05610169686495571,0.10224827636340683,-0.7673288456178993
29,876,2.216726337978833e-10,19.60069511566855,-115.22190992463558,-84.098843118691,0.05300823382046038,0.09825992328231882,-0.6820101237954477
30,4439,6.280714388384531,11.600695118178255,-117.26148377391704,-79.71034613208269,0.028650623352127376,0.17619174487991243,-0.43513955251791714
31,1320,1.5956128805155099,4.483527526675545,-121.43127627777544,-76.9769336848368,0.011480224168691834,0.1964431319916834,-0.4674182220571773
32,1205,0.1127807874968666,5.266257671622658,-115.84361926854086,-84.96850328700468,-0.0030266328976699544,0.11578443288523999,0.0745202535080908
33,1238,2.1539208355138008e-05,-0.6645262979497972,-114.7470830819135,-84.44846100593985,-0.038083275783745194,0.1117101642947712,0.39344888892503904
34,4531,2.2081410884089494,4.395629244465633,-120.34469128697705,-92.44846100593985,0.08480800803946704,0.18104678504314842,-0.03499350210531472
35,1226,1.2939275513703152,-3.604370755534367,-115.18434148016493,-91.95844088166427,-0.04653327448548981,0.10134440306169248,0.5543207146380397
36,1233,0.8459036693092579,-11.573317085923428,-119.53913422202925,-88.94265754436186,-0.019211164468061013,0.14480713987347926,0.37749702343010993
37,1189,0.31410578538915773,-19.573078235199475,-119.87550897323533,-85.94495092990775,-0.04451551092952022,0.18328474941419565,0.7707154668169238
38,847,3.3557318260745084e-10,-23.005845808437545,-121.87388962866974,-87.4472365222322,-0.03628922699644437,0.21093744530183622,0.6437207004367191
39,935,5.740110880719056e-10,-25.848224434328664,-121.26887793399015,-89.65342765843602,-0.030166829441387835,0.206366010343694,0.7058645685560413
40,920,3.1499387189284204e-10,-28.01948635514276,-122.61526571148801,-92.69487974393056,-0.020711199906352822,0.21751500271027058,0.6588936457833129
41,844,6.72074096928873e-10,-32.90694317296,-123.34311088832762,-93.01262752646869,-0.02551583408588623,0.2261801641926648,0.6017397478123253
42,964,7.353615829463887e-10,-35.78753760039296,-124.98308696709059,-94.83505412697357,-0.006329788812712636,0.25902236855974176,0.5915541808365838
43,938,6.62411921576035e-10,-40.36080031672025,-125.810617751906,-95.65456281330324,-0.01813538242181377,0.2820308843620176,0.7732063484564208
44,939,5.676214234394355e-10,-39.42859791124045,-125.88193812276799,-101.20205341731364,0.03172305644358399,0.26400273811296093,0.5045318703082884
45,1003,1.0354357429253525e-09,-43.27140406421488,-126.6989081272589,-102.57367313960972,0.029499031109919437,0.27993584744519745,0.5954226099815645
46,945,6.405091485092953e-10,-44.40540926612631,-127.68086597367272,-106.09447838976703,0.06842904430714195,0.29307818929848806,0.5529574954274235
47,3460,109.65256127379982,-52.40540926612627,-119.68086816304017,-104.14777646846753,-0.06346330589156837,0.04495840170740321,-0.44704250457257644
48,1208,0.2786737997827824,-48.341436051343656,-125.64933132054097,-112.1478240164285,0.07953508256529404,0.2609193148990101,0.5508504510213372
49,956,6.593218525297616e-10,-50.47349827979358,-124.74476902072644,-115.02438422642962,0.08597911341442127,0.259795686391985,0.6975935354521844
50,889,7.183004269657375e-10,-50.97193553814142,-124.41370640386029,-119.3438056987237,0.10679728059530161,0.23981569821343252,0.6382444745150221
51,1017,3.973574773957742e-10,-53.187448392465924,-124.40876232690613,-121.70753755415646,0.1347784663665097,0.24459434187127857,0.6974759683787422
52,4353,10.076487853172587,-54.51239845987038,-116.40876233341626,-124.36253670345022,0.09651725947320877,0.11005115974482613,0.6420425024897995
53,1166,4.613773430289736e-10,-52.925656635333304,-123.55683611787016,-131.567981483754,0.17678181783328945,0.1825480419097453,0.4836342539604981
54,954,3.376298187339702e-10,-55.88717056983034,-122.27324665404731,-133.25966204335958,0.17886213241197765,0.18118407167140688,0.6376382485260206
55,867,5.639000494222842e-10,-55.79713397250602,-123.39695527665017,-138.40168293215004,0.20936749960267692,0.16368553738033104,0.5252453527766315
56,1044,3.241929992130154e-10,-55.72386039548357,-122.78489554877902,-143.18701173553933,0.22275629033765776,0.1372932087275451,0.5139550873446862
57,869,2.5306071818004074e-10,-60.92783457967033,-118.86614592906474,-143.05827394569798,0.18686500076430135,0.13301456460361283,0.677509914264655
58,871,2.0947246784187525e-10,-60.33924088117558,-116.48487646592028,-148.33094174058613,0.17123448362281607,0.0943108567584072,0.5972307712502732
59,1160,1.191641304904297e-10,-59.095069558755654,-115.3597821862787,-154.1906075514154,0.16201148450254138,0.05107828267886218,0.39388025219077283
60,978,1.3819929661466432e-10,-58.75837791687227,-113.58912535768252,-159.3926674218635,0.14782123481410542,0.03157865909760175,0.3543786887257936
61,1207,0.6020262043689424,-56.47502279065661,-105.97429815139779,-167.15159378117906,0.042247723045279864,0.01438360799191634,0.16365752651747334
62,4703,2.5472688975272377,-64.47502279065661,-104.59093538810588,-163.72406035033455,0.049202443850686964,0.017629686522796208,0.20705706911024574
63,1444,0.8423943249543611,-67.20346393957811,-102.28609512002276,-165.94073066789434,0.04988933288509442,0.01641078544624118,0.22033182129338824
64,1146,0.6247426374809297,-74.92363920001367,-101.82304747032967,-162.64424619196114,0.053761776894846444,0.011516283688236642,0.24690716451108052
65,1205,0.9931363313040645,-71.73817739834458,-101.18448858105609,-170.35068507244026,0.058884105260743225,-0.005338809322341271,0.2629433342224061
66,1225,1.6691601980585333,-68.58912039421188,-94.69732304490321,-178.35066897825504,0.010425793257199075,-0.0030225439490095436,-0.032265980364188304
67,1254,0.49088747618253337,-65.95351857212825,-95.71693246943029,-185.9593975336832,0.01771082825788566,-0.0006493633780321179,-0.032873627312730636
68,1418,1.2139363540490011,-63.296842684028675,-96.69240006696123,-193.13958863813303,0.018918135786466395,-0.0006923223304383336,-0.024661391524124422
69,1456,1.005240364165177,-61.21019503738003,-98.50740338258669,-200.20431604822988,0.01962868819477079,-0.000725039159154233,-0.021529950125054802
70,1222,1.1628160846707483,-59.34028882977922,-97.88294140967538,-206.90479886779025,-0.012104064267688106,0.002785261182981828,-0.2483281419660341
71,1256,0.2383965154204889,-65.61644418145671,-104.54131863762109,-205.79529797666282,0.031405113783649574,0.00319528655383347,-0.1268932797674722
72,1346,0.71880082071613,-63.53397840735231,-100.77331324361475,-212.24361792024746,0.007001647221823965,0.005028688439537367,-0.15289532174191744
