127.97,-79.56,-44
123.2955733,-78.24457224,-44.152291
119.0684394,-76.93536899,-44.76327355
115.1618702,-75.63874972,-45.70743704
111.4912263,-74.35972853,-46.90128169
107.9980195,-73.10248945,-48.28737197
104.6406185,-71.87067845,-49.8250341
101.3886208,-70.66757548,-51.48471945
98.21932524,-69.49619914,-53.24446962
95.11545354,-68.35937168,-55.0876297
92.06363616,-67.25975983,-57.00132766
89.05338238,-66.19990031,-58.97543763
86.07636355,-65.18221542,-61.00185749
83.1259044,-64.20902179,-63.07399517
80.19661526,-63.2825347,-65.18639697
77.28412167,-62.40486896,-67.3344743
74.38486227,-61.57803761,-69.51429993
71.49593534,-60.80394891,-71.72245422
68.61498037,-60.08440214,-73.95590792
65.74008522,-59.42108258,-76.21193203
62.86971207,-58.81555608,-78.48802799
60.00263713,-58.26926319,-80.78187354
57.13790083,-57.78351335,-83.0912804
54.27476554,-57.35947916,-85.41416141
51.41267913,-56.99819087,-87.74850488
48.55124268,-56.70053141,-90.09235477
45.69018138,-56.46723181,-92.4437953
42.82931771,-56.29886738,-94.80093909
39.96854622,-56.19585464,-97.16191797
37.1078095,-56.15844895,-99.52487561
34.24707473,-56.18674315,-101.8879615
31.38631069,-56.28066701,-104.2493256
28.52546477,-56.43998763,-106.6071126
25.66443959,-56.66431077,-108.9594565
22.80306912,-56.95308294,-111.3044729
19.94109358,-57.30559451,-113.6402509
17.07813297,-57.72098336,-115.9648406
14.21365824,-58.1982394,-118.2762392
11.34695957,-58.73620943,-120.5723714
8.477110542,-59.33360268,-122.8510647
5.602926813,-59.98899642,-125.1100177
2.722917436,-60.70084185,-127.3467594
-0.164773738,-61.4674699,-129.5585963
-3.062439954,-62.28709679,-131.7425457
-5.972901461,-63.15782912,-133.8952486
-8.899619868,-64.07766816,-136.0128562
-11.84684605,-65.0445131,-138.0908826
-14.8198145,-66.0561626,-140.1240087
-17.82500279,-67.11031423,-142.1058197
-20.87048362,-68.20456078,-144.02845
-23.96641058,-69.33638213,-145.8820919
-27.12570086,-70.50313085,-147.6543078
-30.36501356,-71.70200828,-149.3290448
-33.70618261,-72.93002627,-150.8851957
-37.17836673,-74.18394624,-152.2944407
-40.82136336,-75.46018135,-153.5179259
-44.69087327,-76.75463615,-154.5009906
-48.86715121,-78.06243581,-155.164508
-53.46975999,-79.37745119,-155.3901227
-58.68376008,-80.69142556,-154.9940522
-64.80806117,-81.99227944,-153.6787266
-72.34724227,-83.26061872,-150.9409602
-82.18286661,-84.46214175,-145.9006269
-95.83178792,-85.53091515,-137.042346
-115.3874236,-86.3382328,-122.2741999
-141.1822071,-86.68018883,-101.2652728
-167.5336057,-86.41849307,-79.69962456
171.9636199,-85.66247994,-63.98402219
157.6231863,-84.62040591,-54.43370189
147.3667497,-83.4323292,-48.97182257
139.5731271,-82.1707265,-45.97867848
133.2889869,-80.87299331,-44.50238069
127.97,-79.56,-44
