img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
0,177.632,-74.25,270.0,0.6675744837935175,-0.1500394387755102,-0.7328931572629038,113.632,241.632,-106.25,-42.25,238.0,302.0,-0.13242551620648257,1.4675744837935176,-0.9500394387755102,0.6499605612244899,-1.5328931572629039,0.06710684273709622
1,160.7242506867804,-66.62554366218886,284.8068172231878,0.9704808410229309,-0.005337555539898729,-0.17991410158294052,152.7242506867804,168.7242506867804,-70.62554366218886,-62.62554366218886,280.8068172231878,288.8068172231878,0.8704808410229309,1.070480841022931,-0.10533755553989874,0.09466244446010127,-0.2799141015829405,-0.07991410158294052
2,156.5362647042882,-66.3525690574624,284.0636907095305,0.9653285638976659,-0.0032883655122882454,-0.20323309457426958,148.5362647042882,164.5362647042882,-70.3525690574624,-62.352569057462404,280.0636907095305,288.0636907095305,0.8653285638976659,1.065328563897666,-0.10328836551228825,0.09671163448771176,-0.3032330945742696,-0.10323309457426957
3,156.5362647042882,-66.3525690574624,284.0636907095305,0.9653285638976659,-0.0032883655122882454,-0.20323309457426958,124.53626470428819,188.5362647042882,-82.3525690574624,-50.352569057462404,268.0636907095305,300.0636907095305,0.5653285638976658,1.3653285638976658,-0.40328836551228825,0.3967116344877118,-0.6032330945742697,0.19676690542573044
4,147.04204836113234,-65.57954354018928,283.68301774131476,0.958449130184487,-0.004179333100062654,-0.26414418964074166,139.04204836113234,155.04204836113234,-69.57954354018928,-61.57954354018928,279.68301774131476,287.68301774131476,0.858449130184487,1.058449130184487,-0.10417933310006267,0.09582066689993735,-0.3641441896407417,-0.16414418964074165
5,141.7552338205768,-65.59993492102014,283.86099299513256,0.9679070330477282,0.0002861867180292379,-0.22850862613796477,133.7552338205768,149.7552338205768,-69.59993492102014,-61.599934921020136,279.86099299513256,287.86099299513256,0.8679070330477282,1.0679070330477283,-0.09971381328197076,0.10028618671802925,-0.3285086261379648,-0.12850862613796477
6,137.2286079782474,-65.35443449273517,283.42890693518285,0.9655899895287147,0.0010883681133401451,-0.24615759694034053,129.2286079782474,145.2286079782474,-69.35443449273517,-61.354434492735166,279.42890693518285,287.42890693518285,0.8655899895287147,1.0655899895287146,-0.09891163188665986,0.10108836811334015,-0.34615759694034054,-0.14615759694034053
7,132.41979802937894,-65.3813147723205,283.2745773936565,0.966621982619855,0.0032550306429225554,-0.24255864480355663,124.41979802937894,140.41979802937894,-69.3813147723205,-61.38131477232049,279.2745773936565,287.2745773936565,0.866621982619855,1.066621982619855,-0.09674496935707745,0.10325503064292256,-0.34255864480355663,-0.14255864480355662
8,127.81542766868527,-65.07118090070189,282.86098697834683,0.9667349850948579,0.00373830202115557,-0.26453644625552103,119.81542766868527,135.8154276686853,-69.07118090070189,-61.07118090070189,278.86098697834683,286.86098697834683,0.8667349850948579,1.066734985094858,-0.09626169797884443,0.10373830202115558,-0.36453644625552106,-0.16453644625552102
9,123.17761937164369,-65.34946524061381,282.4773486941284,0.9748125849377378,0.0065043200499372445,-0.21587056355679518,115.17761937164369,131.1776193716437,-69.34946524061381,-61.34946524061381,278.4773486941284,286.4773486941284,0.8748125849377378,1.074812584937738,-0.09349567995006276,0.10650432004993725,-0.3158705635567952,-0.11587056355679518
