,x_point,y_point,z_point,img_number,3d_point
1,-0.9292825787799841,0.7833658652085114,-0.2640593864643347,1,Bottom left satellite
2,-0.8704596561366869,0.8530970496166326,-0.24795354514823068,2,Bottom left satellite
3,-0.7874719201754508,0.9301288654875463,-0.2484025323941293,3,Bottom left satellite
4,-0.7019138579313704,0.9996001070089071,-0.2346744802688593,4,Bottom left satellite
5,-0.5784695717154733,1.0708195417066335,-0.25626941541333137,5,Bottom left satellite
6,-0.4796951554396583,1.1190381735480834,-0.2541685928034183,6,Bottom left satellite
7,-0.35500817821979674,1.1671028353164998,-0.24247827690542886,7,Bottom left satellite
8,-0.24333993790524916,1.194942147772589,-0.24465176818220463,8,Bottom left satellite
9,-0.1360878987162938,1.2108678239254678,-0.24946892869205894,9,Bottom left satellite
10,-0.017791158672116114,1.2161629473001976,-0.25997444079174103,10,Bottom left satellite
11,0.08953779407564932,1.2111417514157368,-0.26846636844764477,11,Bottom left satellite
12,0.2203461634004007,1.1873779716910036,-0.29755112198655903,12,Bottom left satellite
13,0.3466136488795386,1.150710668349255,-0.3204363988928242,13,Bottom left satellite
14,0.4440458592580677,1.110818239534664,-0.34038458127631527,14,Bottom left satellite
15,0.5523730210631885,1.0512503322458489,-0.36974631050532036,15,Bottom left satellite
16,0.5523730210631885,1.0512503322458489,-0.36974631050532036,16,Bottom left satellite
17,0.7518117974127586,0.919917622024722,-0.36808441903611683,17,Bottom left satellite
18,0.8362394588922801,0.8336903186934408,-0.3906655468378979,18,Bottom left satellite
19,0.9071005200683628,0.7569128284689333,-0.38885365649385706,19,Bottom left satellite
20,0.9761858018126197,0.6762529672044596,-0.36972794628536637,20,Bottom left satellite
21,1.0441941254247977,0.5519224094940456,-0.38986642828590273,21,Bottom left satellite
22,1.0907646169936802,0.47794391616282705,-0.358828249856875,22,Bottom left satellite
23,1.1437078979394832,0.37758939976618167,-0.3103450321059457,23,Bottom left satellite
24,1.1771845085907455,0.2818217596843356,-0.28595223041649337,24,Bottom left satellite
25,1.2035466214483763,0.1957740888750446,-0.24516032652760647,25,Bottom left satellite
26,1.2221426706724876,0.08354162709954033,-0.21527572701272857,26,Bottom left satellite
