img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,0,0.6625881399206528,164.43851296144987,-67.38865497167976,-78.39257380307615,0.0047189096621884615,-0.007349620016622175,-0.11247010525695893
1,0,0.05810109854339125,162.04795058714396,-68.48848988447158,-80.65716016642591,-0.005982112968774035,-0.0005088376998429085,-0.04654454461145235
2,0,0.31323424157182056,156.6126341243248,-66.61798787493612,-80.3660541536626,-0.009258518194404793,-0.004460662444531164,-0.14654454461145236
3,0,0.25898069154655123,152.67615036504628,-67.43606226105126,-81.2071343232263,-0.0030458117431835636,-0.001741588199723357,-0.10314070945951523
4,0,0.22665184978030703,148.12267614714278,-66.60140993196023,-81.88483837147797,-0.007896423454812396,0.0011996639907700774,-0.20314070945951523
5,0,0.049707659071553924,145.99278724786683,-66.62881061130481,-84.73721537763592,-0.01301242444103639,0.009668978102294995,-0.24147535601581863
6,0,0.31838187917211913,139.6736163681903,-65.65727422359568,-83.46317390314377,-0.01000698831923253,0.005036597155248423,-0.31859805597033564
7,0,0.08673570751332046,135.2427704269223,-65.25289063539148,-84.02556905941526,-0.015348573823843796,0.008547978664099636,-0.37708867777937405
8,0,0.09912994289311595,129.83104708940206,-65.34248453667848,-83.72796175653154,-0.0014028567280309,0.0062617412413385675,-0.27708867777937407
9,0,0.25896534385566217,127.02990906900534,-64.71964860693701,-85.73839238511513,-0.015203835986777239,0.007462512339572006,-0.37708867777937405
10,0,0.26200009799540686,120.01774294589019,-62.923743166551596,-83.90165492640406,0.0013209183934300684,-0.014735554561244367,-0.27708867777937407
11,0,0.46294078482150836,115.41920090543087,-63.93201609691045,-84.32543232433758,0.004434342523434979,-0.0070489170981126,-0.282292234673698
12,0,0.9722758660662892,110.92791891374291,-64.49564383286456,-84.85945163845578,0.0019143895221804832,-0.0021711077758019273,-0.1472611534432858
13,0,0.9411042489577272,106.94871290651028,-64.91876254707233,-85.80013634613155,0.002563584180339633,-0.001996379234475515,-0.08070416321225979
14,0,26.806141296206878,100.63471962333746,-65.18805333177642,-85.03002489379544,0.021689528390703306,0.015118656225402533,-0.22556378214429385
15,0,12.88040859987146,87.25284846291379,-63.43093008332057,-77.27321751358012,0.08766066146419611,0.006485527641013263,-0.26261173585205094
16,0,1.2332164143510242,94.46470795867613,-62.77581193627858,-88.22527582865712,-0.002009534482165279,-0.02829858420058256,-0.09016666194632841
17,0,23.437384496456627,79.83108132444866,-60.86453162842272,-80.03503749323444,0.07668354387486094,-0.002512378201187923,-0.26445500794441923
18,0,0.7744381443631844,81.88867016926025,-63.791030140196256,-85.55198977622491,0.0063346576621840164,-0.01026156988567186,-0.07726473240626529
