img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,0,0.06890745853246401,160.7242506867804,-66.62554366218886,284.8068172231878,0.9704808410229309,-0.005337555539898729,-0.17991410158294052
1,0,0.24630423924288783,156.5362647042882,-66.3525690574624,284.0636907095305,0.9653285638976659,-0.0032883655122882454,-0.20323309457426958
2,0,1414.3253645507825,156.3862665106933,-66.39632043872653,283.99544506779074,0.9198436235731278,-0.10328836551228825,-0.11513125102952958
3,0,0.19805361650965222,147.04204836113234,-65.57954354018928,283.68301774131476,0.958449130184487,-0.004179333100062654,-0.26414418964074166
4,0,0.11775849605960519,141.7552338205768,-65.59993492102014,283.86099299513256,0.9679070330477282,0.0002861867180292379,-0.22850862613796477
5,0,0.18714405783163438,137.2286079782474,-65.35443449273517,283.42890693518285,0.9655899895287147,0.0010883681133401451,-0.24615759694034053
6,0,0.2557913117933745,132.41979802937894,-65.3813147723205,283.2745773936565,0.966621982619855,0.0032550306429225554,-0.24255864480355663
7,0,0.2813841072558929,127.81542766868527,-65.07118090070189,282.86098697834683,0.9667349850948579,0.00373830202115557,-0.26453644625552103
8,0,0.037473594586844225,123.17761937164369,-65.34946524061381,282.4773486941284,0.9748125849377378,0.0065043200499372445,-0.21587056355679518
9,0,0.15587462105625177,120.14034589647108,-64.86272636128732,280.6749286927989,0.9562293361842904,0.007185388948856712,-0.3158705635567952
10,0,0.12731672086084095,114.96156300932495,-64.3079048725057,280.780590876814,0.964376300854985,0.00029888943232516557,-0.28791180564954855
11,0,176.95532840064092,110.11874151425607,-64.74213174235537,281.5162946048053,0.9214166317694714,0.0535624617303651,-0.43779195815044414
12,0,0.3684448028278563,104.19917684723211,-64.4403733224471,281.47849077607265,0.9774140950565005,0.001804734682261247,-0.23529978495061926
13,0,0.3096371722546093,99.43779602169955,-64.48288886917683,281.24065868068993,0.9801581047996789,0.001362805368890325,-0.2062292039729291
14,0,19.037647542974838,93.31220538394687,-64.95048894215871,281.1464306396211,1.0269928695704207,0.02384244052792759,-0.32647546047722215
15,0,12.606335133689832,83.60566668419015,-62.963877236877515,285.7774325131332,1.0481698349977235,0.010434514919320173,-0.40427948109099127
16,0,0.42341464867888345,87.34932497402683,-63.82216982277955,278.3534908665013,0.9766485081482356,-0.013403620484728566,-0.1391249276193918
17,0,18.54271716255044,76.10266152577466,-62.1012392516765,282.45159501616405,1.0455273969281158,0.035063626864296614,-0.38264299144831093
18,0,0.2710315586717375,76.32944997263539,-64.03885287410664,279.27507594241825,0.9843586638802844,-0.0043918084345776435,-0.14717864042747383
19,0,0.40215020821941777,70.74856829627231,-63.78092018989041,279.8952841772896,0.9850667510287119,-0.003932307310936393,-0.18698873219640316
20,0,0.3689688666285354,66.39626251226821,-63.72711644960753,279.22658016308105,0.9842833376899351,-0.0035470630229274057,-0.21192098845821367
21,0,0.4859154678864315,61.737057404763334,-63.47084453885298,278.8339602639317,0.9855435359517744,-0.005821051007539392,-0.2353608575816255
22,0,424.36054911686074,62.306179029485634,-63.419395165848016,271.7505833654838,0.9880408420376318,-0.05454984886649982,0.0695294682537291
23,0,0.5417921928357858,53.266460340820316,-63.32475109022217,277.2356506090378,0.985502496278042,-0.006892050967281901,-0.2888184830856913
24,0,222.90497453382122,56.56852903527228,-63.94964860460986,267.7828016415921,0.9597306711382846,-0.07425200582328696,0.14487418358138326
25,0,0.6665580562515009,44.56349772630238,-63.40341832829814,275.8902435653386,0.9859589116162112,-0.008472416242881448,-0.3195406777905035
26,0,0.8177072490805745,40.26832751616054,-63.36418645659572,275.1730478064253,0.9853758280541874,-0.010061341410643538,-0.3130064339226878
27,0,0.6645021325519032,35.54975231657714,-63.833914844780864,274.86697652231777,0.9868190991037391,-0.008316198756435177,-0.3226621382876359
28,0,0.062458417033491094,28.077733194504926,-63.127010879730335,277.5655056422565,0.9967705386391693,0.011833520219775344,-0.5329997826011099
29,0,0.7639029274598224,26.85653553750374,-63.8553052205338,273.51499236216716,0.9875583088389472,-0.012988368817133637,-0.3167935540443815
30,0,0.007758269642284582,20.030629555539146,-62.92282818578833,275.55470967695794,1.0003491741742594,0.0036364631725957905,-0.5681852048770906
31,0,8.164852158623756e-12,16.139328371272587,-62.86839661673859,274.3826696520674,1.0019442098680658,-0.0022759377733640594,-0.5839868217059417
32,0,8.43672335571723e-12,12.015474767973211,-63.04518522981784,273.4888966656122,1.0028914771228319,-0.005820147203607069,-0.5803902423206121
33,0,42.567146347560495,14.185239148822149,-61.89138354439684,267.33947104369554,1.0320826494149664,0.004093439965340677,-0.9023933982488387
34,0,1.376675910355588e-07,3.4846762149987085,-63.572845915470786,271.9391175886231,1.0040509228118057,-0.014156998688434145,-0.5718098718308524
