file_name,file_name_string,score,pitch,yaw,roll,x,y,z
0,0.png,0.0321518684672558,40.124,-75.15,47,0.6466542263997835,-0.1673693291858263,17.692318095753315
1,1.png,0.0390183939658677,40.124,-75.15,41,0.6305240636202915,-0.2203035884938368,17.666687128615624
2,10.png,0.0,0.0,0.0,0,0.0,0.0,0.0
3,11.png,0.0,0.0,0.0,0,0.0,0.0,0.0
4,12.png,0.0,0.0,0.0,0,0.0,0.0,0.0
5,13.png,0.0332878299156667,112.71,-65.25,265,0.1169148995853848,-0.6625177643171805,18.12634102098989
6,14.png,0.0279133777856647,112.71,-65.25,259,0.0547290544825972,-0.6645670901458239,18.18241012710873
7,15.png,0.0230826320797054,112.71,-65.25,254,-0.0078366677956828,-0.6661167626330391,18.224808827169337
8,16.png,0.0192550195869634,112.71,-65.25,248,-0.0628390551674609,-0.6598100792583402,18.26716719984331
9,17.png,0.0174086993050971,112.71,-65.25,243,-0.1258901600920791,-0.6451870704719053,18.29798838547661
10,18.png,0.0149397849496025,112.71,-65.25,237,-0.1808405621524124,-0.6290106509649127,18.28519334200328
11,19.png,0.0147696128651029,112.71,-65.25,232,-0.2352962085555222,-0.603926935292507,18.240016167094744
12,2.png,0.0369453582654541,40.124,-75.15,36,0.5975084066939237,-0.2614099279285916,17.369430427148945
13,20.png,0.0240992188584996,112.71,-65.25,226,-0.2813869090342112,-0.5784064241258786,18.177448904018814
14,21.png,0.03605937312893,112.71,-65.25,220,-0.32767376887811,-0.5461229481301835,18.14361953920876
15,22.png,0.0380386518299593,106.165,45.45,59,-0.3543309418153607,-0.487205044996121,17.167196793379883
16,23.png,0.0181537089832442,145.171,-69.75,174,-0.4273676092272946,-0.4918759276012259,18.75241813195677
17,24.png,0.0362196753796711,177.632,-74.25,136,-0.4581656141908584,-0.4581656141908584,18.693007514926908
18,25.png,0.0227587757413055,177.632,-74.25,130,-0.496818047657227,-0.4086729101696545,18.63533562105128
19,26.png,0.0120182524053025,177.632,-74.25,125,-0.5190631082048527,-0.3673369688834342,18.571130883894558
20,27.png,0.0393307292258088,126.227,52.65,48,-0.5339249971322602,-0.3172597809046763,17.995449852789356
21,28.png,0.035099774072023,126.227,52.65,44,-0.5481505080241104,-0.2702150391668149,17.95448765228007
22,29.png,0.0345896958570479,126.227,52.65,39,-0.5701951606762108,-0.2234548602650015,17.919395370088335
23,3.png,0.0216468099079676,271.398,72.45,330,0.5379403115035113,-0.2934219880928243,16.24706467845096
24,30.png,0.0389845194963506,126.227,52.65,34,-0.5769924508337978,-0.1769443515890313,17.89123878554412
25,31.png,0.0396242234395212,146.289,59.85,227,-0.627992465668468,-0.1386476872255059,18.96685187763419
26,32.png,0.0307175058906319,146.289,59.85,222,-0.6359510091290402,-0.0896853987233261,18.96097224594634
27,33.png,0.0222144293060733,146.289,59.85,218,-0.636164315566975,-0.0407797638183958,18.9673320085562
28,34.png,0.0208440439529143,146.289,59.85,213,-0.6358946879131584,0.0081524959988866,18.95929302066662
29,35.png,0.0227486994904436,146.289,59.85,208,-0.6266797607815647,0.0651095855357469,18.92720509760087
30,36.png,0.0265440069551152,146.289,59.85,203,-0.617196357266185,0.1136940658121919,18.886057443885715
31,37.png,0.0298383255431765,146.289,59.85,199,-0.6001299416028997,0.1621972815142972,18.86014901329037
32,38.png,0.0341160272546592,146.289,59.85,194,-0.5833045621931515,0.2106377585697491,18.84058663414573
33,39.png,0.0281743801506459,355.264,-58.95,248,-0.5216990843982056,0.2343865451644112,17.583386734014347
34,4.png,0.0182957492555749,271.398,72.45,325,0.5113305582317937,-0.3362173533578917,16.289600453386228
35,40.png,0.026780164799765,355.264,-58.95,243,-0.4986155531004004,0.2795269009805275,17.569258389725178
36,41.png,0.029758606083338,355.264,-58.95,238,-0.4674603459444559,0.3166666859623733,17.534146509544485
37,42.png,0.0322198882432526,355.264,-58.95,234,-0.4369922553745601,0.3541144138380056,17.52174239673457
38,43.png,0.0376327321641409,355.264,-58.95,229,-0.4060972428014396,0.3910566041791641,17.489114677064588
39,44.png,0.0365889423924859,335.202,-66.15,244,-0.3597746679499518,0.4111710490856592,17.075209679637013
40,45.png,0.0386569466213229,126.227,52.65,325,-0.3346046461179377,0.459108700487403,18.096519530445526
41,46.png,0.0365019516707478,7.663,-70.65,204,-0.2849932685062747,0.485258808537711,17.912839001022927
42,47.png,0.035072971213836,146.289,59.85,334,-0.2490626738234615,0.5222281870491935,18.684371629667037
43,48.png,0.0346666400403624,146.289,59.85,328,-0.2008219403496743,0.5462356777511141,18.681110730202263
44,49.png,0.0334513806940556,28.843,66.15,212,-0.1436581157639309,0.5506894437617351,18.56048007285929
45,5.png,0.0221183056333603,271.398,72.45,320,0.4782493857430028,-0.3797862769135611,16.355998144425545
46,50.png,0.0392553796711983,28.843,66.15,207,-0.095732066643388,0.5664147276400457,18.55272609367985
47,51.png,0.0295739657505463,126.227,52.65,296,-0.0379243255229968,0.5461102875311548,17.639221173486916
48,52.png,0.0187835443957301,126.227,52.65,291,0.0151826284299566,0.5465746234784401,17.654219104600784
49,53.png,0.0265511102926451,347.601,-77.85,189,0.0690515903692776,0.5524127229542214,17.84278820911568
50,54.png,0.0209287432170174,126.227,52.65,282,0.1291379217366824,0.5469370802965372,17.665926366167227
51,55.png,0.0344672650368156,20.062,-82.35,149,0.1844179166744827,0.5378855903005746,17.86995316613205
52,56.png,0.0262668631316868,20.062,-82.35,143,0.2380323351078453,0.5298139071755267,17.85688935542726
53,57.png,0.0185688963020553,20.062,-82.35,138,0.2924741798139855,0.5079814702032379,17.89927661040303
54,58.png,0.031571023929465,0.0,-89.55,148,0.340700851615814,0.4845523222980466,17.607279153272046
55,59.png,0.023893636994366,0.0,-89.55,144,0.3868306120322181,0.4550948376849624,17.639334793990795
56,6.png,0.0307729557999635,271.398,72.45,315,0.4520884457973535,-0.423832917935019,16.42763247810151
57,60.png,0.0178386967875589,0.0,-89.55,139,0.4406137756539235,0.4254201971830984,17.666951710261568
58,61.png,0.0121123430880608,0.0,-89.55,134,0.4872637707242376,0.395901813713443,17.70580562224701
59,62.png,0.0144145972852916,0.0,-89.55,129,0.5247228439968528,0.3574199082297403,17.685299763965382
60,63.png,0.0228357076569518,0.0,-89.55,125,0.5610159610955981,0.3108331676340476,17.63092272456311
61,64.png,0.025547741352205,0.0,-89.55,119,0.5920098129848917,0.265645428903477,17.65085906335396
62,65.png,0.0319738683268825,0.0,-89.55,114,0.6123444302894542,0.2192344256591873,17.580948328723924
63,66.png,0.0364873238450989,0.0,-89.55,109,0.6324594757768,0.1656441484177333,17.50995226403101
64,67.png,0.0174754526884069,20.062,-82.35,89,0.6557302383183077,0.1143715531950537,17.732023751171116
65,68.png,0.0218620154101193,20.062,-82.35,83,0.6614548305430787,0.0608234326936164,17.681230434190827
66,69.png,0.0269660171717471,20.062,-82.35,79,0.6598341680295745,0.0,17.637908795230544
67,7.png,0.0382646091343728,271.398,72.45,310,0.4120524991096699,-0.4617829731401472,16.52175216959382
68,70.png,0.0315676390247815,20.062,-82.35,75,0.6589516670775601,-0.0530190996499186,17.61431882057098
69,71.png,0.0361621717424449,20.062,-82.35,70,0.6506476527735022,-0.1059193853352213,17.594582281598225
70,72.png,0.0321518684672558,40.124,-75.15,47,0.6466542263997835,-0.1673693291858263,17.692318095753315
71,8.png,0.0398186999695514,112.71,-65.25,290,0.393138475150342,-0.5292248703946913,17.582221607797056
72,9.png,0.0387082422467209,112.71,-65.25,286,0.3424431803519246,-0.5631287854676094,17.697321982011612
