img_number,iterations,loss,roll,pitch,yaw,x,y,z
0,0,0.03889993775014518,166.60079822423904,-67.0845476902446,-80.57073440760922,-0.0040034142857640976,-0.0063456018058037035,-0.19828498555927385
1,0,0.20681010196503186,162.94819440965384,-66.35634617663821,-81.79752291977732,-0.01527724614805196,-0.005656959597388872,-0.29159130350165924
2,0,0.1365281030716503,157.93091539907425,-66.05064162713825,-81.75606397107087,-0.014903866701181386,-0.00464973847446222,-0.3021522714814001
3,0,0.22295470934040293,152.9436860798993,-65.91328025124658,-81.72206536697679,-0.013436649799687728,-0.003872051719979145,-0.29494625638672944
4,0,0.08613795568387582,147.50418977460671,-65.79755767717114,-81.3871995933557,-0.005119060572982666,-0.0011509940234740973,-0.25817022873989287
5,0,0.14575130774416215,143.75815424263018,-65.23984506448983,-82.53834481945115,-0.013395365046420325,-0.001015296977659129,-0.32863759001676
6,0,0.14817143704105412,139.51954673914713,-65.21384464082698,-83.25989590126369,-0.014396897803764063,0.002120656419335633,-0.33604920532650273
7,0,0.18161047067960645,134.88190165072078,-64.92978462402156,-83.63587022421552,-0.012727367016782782,0.0025662827899918424,-0.3439099313655383
8,0,0.0462045323151962,129.60449752584435,-65.21466082200092,-83.48550744869945,-0.0011802987812607982,0.005769518860167117,-0.26582167937222495
9,0,0.22225554505622885,126.14748494664717,-64.87932872689429,-84.85319698381927,-0.012166230945697519,0.006527993643654915,-0.3353501683030713
10,0,0.01898394691565488,120.62161853195164,-64.88554650184031,-84.51165880688829,0.0030161230949670545,0.0045768625222850565,-0.23768790868321985
11,0,216.69551614759132,115.57732184525986,-64.84410450686262,-83.60336885512362,-0.011159760539228661,0.008846632787872021,-0.1226718976164831
12,0,0.3012423525883942,110.74434992811733,-64.65026792851116,-84.56109538924134,0.003240244546541072,0.001924943318778247,-0.23627649425528524
13,0,0.22763993826090614,106.20966616385233,-64.73372307455625,-85.03696447269607,0.004401148235386641,0.0019575770817673466,-0.2031973939973864
14,0,26.049033720294386,100.3323710240278,-64.51733620953465,-84.7678334601676,0.02607620213686622,0.008619168785554758,-0.30205568522020665
15,0,13.702020309736799,91.34037829064724,-64.24273169847805,-81.43764819748237,0.07573997894303416,0.015047958065899198,-0.3427940096122873
16,0,0.3322480830161174,93.70871424651594,-63.88102863188937,-87.51681050985428,0.00015299409386960961,-0.015590345769516394,-0.10952361369992962
17,0,30.15529981012163,83.46326841964185,-63.358574272723004,-83.69308523801632,0.06664975361006867,0.004184882468756909,-0.10349477641564024
18,0,0.27722332479707634,82.71061964362504,-64.57338726418796,-86.60547002810462,0.006987959054448013,-0.0023440681378048933,-0.09621960837978266
19,0,0.29047825298214613,76.9331920994127,-64.41434507925243,-85.78801694941528,0.009777450656301784,-0.0015880426866523123,-0.1283804649672179
20,0,0.2589389244351869,72.42282973858345,-64.35085367050094,-86.29553856470201,0.010375211541421297,-0.0012540110301073988,-0.14683549666249926
21,0,0.34765278481547895,67.46394974988965,-64.0847808185239,-86.38152498637606,0.013389759096994554,-0.0031783206638191022,-0.16794564707197834
22,0,490.59777217033246,66.94413693571079,-64.1417101222591,-92.24116278218366,0.006989754363545384,-0.029215089157555024,0.013917097936335915
23,0,0.3836314602090922,58.6098256869038,-63.74206732792634,-87.57430350807579,0.016667865352976863,-0.0047273232897159945,-0.22390851332350878
24,0,275.8281507870679,60.57169387309712,-64.63373775843742,-95.40860943048183,-0.019661151033577306,-0.0406962050951101,0.04032709830270012
25,0,0.4729550466771644,49.8425767584884,-63.68000933434801,-88.84126233136894,0.01828151240581093,-0.006887786048316858,-0.25003590837376233
26,0,0.620824238805385,45.5082630736263,-63.529179024526016,-89.50925542804953,0.017645659727363344,-0.00877668730269683,-0.24755185655070716
27,0,0.4701021186721229,40.8329071556705,-63.938570855849974,-89.86821547940743,0.019798027059882477,-0.007224838285866006,-0.25775595603032003
28,0,1.1463214424985398e-11,33.26037047412553,-63.237567991187234,-87.01402898879225,0.03712042598832428,0.013182978593410223,-0.45642933436092564
29,0,0.4925476186123318,32.178607374201164,-64.15463698025184,-91.25237277696608,0.01831043135540721,-0.010919367017332968,-0.22943910602579953
30,0,1.878238366655579e-11,25.113521143400064,-63.27236492629212,-88.90110332807659,0.03777204846298721,0.006615652213720115,-0.44464370640467854
31,0,1.2376023851769178e-11,21.16724484630879,-63.32692995686498,-90.01951278796541,0.03798561841688886,0.0010872663963158848,-0.43754623639770385
32,0,2.935600786908363e-10,17.00449037940886,-63.386109330602565,-90.86421586090286,0.03943489325287938,-0.001800611253397587,-0.4414267740571243
33,0,43.48815973450005,19.0551533093793,-62.01351661931308,-96.86446829452507,0.08274401876731176,0.008038444916991115,-0.7099928785895634
34,0,5.177993604309429e-10,8.525096153927517,-63.68995120180978,-92.44972731599199,0.04174743807067592,-0.009104660309503467,-0.44862392390460776
35,0,0.5137618446352499,4.42586439220275,-65.02950980217219,-93.68209969823589,0.007667376689591008,-0.014782296497803899,-0.12201303619506415
36,0,0.6329181347763434,-1.076920587463327,-65.94876879336337,-93.25769071056192,0.006134166793580387,-0.01793846766520658,-0.111050000423912
37,0,0.002475063694020585,-4.332888678376191,-64.17187817423948,-94.66187394636418,0.04703124324103739,-0.019140933909490194,-0.502930612041577
38,0,1.0722711109847987,-11.445947798388437,-66.02574777216934,-92.95164610938473,0.010982207245111572,-0.018027313563237547,-0.19284645730101882
39,0,1.5963871984362903,-17.758619657384035,-66.15811666903484,-91.6786460924051,0.013342897834961684,-0.0193070144105303,-0.2690442606522064
40,0,1.6479328759677452,-23.901511350515086,-66.3760677996236,-90.55912223928527,0.011930385129009539,-0.02121092637325795,-0.31620710677098257
41,0,122.55573089212852,-22.494099673616233,-68.729893617012,-95.72580314443697,0.06725541314208336,-0.03692033350515583,-0.385637409372285
42,0,4.092096894167623e-12,-27.02781612644858,-66.0313746945041,-97.0946785161116,0.04796676230675769,-0.04397072414266853,-0.5690944463632427
43,0,8.608382554382001e-05,-32.095669727198,-66.4829890081339,-97.0692878472604,0.04543258520489558,-0.04926778838706335,-0.5763224210039942
44,0,137.22180545869173,-41.35818142292062,-66.00391866685521,-93.9663031413845,-0.012205050332224236,-0.044409719955213325,-0.316277229057563
45,0,5.717692674230958e-09,-41.93484026223794,-67.20588531433968,-97.34637874142945,0.037863907246244485,-0.05641030516818719,-0.5779824376302032
46,0,0.14314460539615598,-49.13283708739926,-67.67978097361855,-95.02798603466965,0.03441757692521732,-0.05525313487319871,-0.5233531615740843
